player_name,game_date,season,fantasy_position,actual,predicted,residual,abs_error,season_ppg,fantasy_pts_r7,team
Jarren Duran,2026-05-26,2026,OF,10.0,2.2119598980199413,7.788040101980059,7.788040101980059,1.74468085106383,3.2857142857142856,BOS
Jarren Duran,2026-05-27,2026,OF,0.0,2.3758354079903885,-2.3758354079903885,2.3758354079903885,1.8333333333333333,4.0,BOS
Jarren Duran,2026-05-28,2026,OF,-1.0,2.4033028498372313,-3.4033028498372313,3.4033028498372313,2.0,5.142857142857143,BOS
Jarren Duran,2026-05-29,2026,OF,6.0,2.361633245032364,3.638366754967636,3.638366754967636,1.96,3.2857142857142856,BOS
Jarren Duran,2026-05-30,2026,OF,9.0,2.3186513605337047,6.681348639466295,6.681348639466295,1.9019607843137252,2.0,BOS
Andy Pages,2026-05-18,2026,OF,0.0,2.1238240295445516,-2.1238240295445516,2.1238240295445516,2.9574468085106385,2.0,LAD
Andy Pages,2026-05-19,2026,OF,-1.0,2.022432947333343,-3.022432947333343,3.022432947333343,2.895833333333333,2.0,LAD
Andy Pages,2026-05-20,2026,OF,0.0,1.9738612936765318,-1.9738612936765318,1.9738612936765318,2.836734693877551,2.142857142857143,LAD
Andy Pages,2026-05-22,2026,OF,6.0,1.7661548666790023,4.233845133320997,4.233845133320997,2.76,2.0,LAD
Andy Pages,2026-05-23,2026,OF,5.0,1.8820431363150554,3.1179568636849444,3.1179568636849444,2.7058823529411766,1.8571428571428568,LAD
Andy Pages,2026-05-24,2026,OF,4.0,1.987403255780772,2.012596744219228,2.012596744219228,2.769230769230769,1.7142857142857142,LAD
Andy Pages,2026-05-25,2026,OF,16.0,2.3504007720517754,13.649599227948224,13.649599227948224,2.811320754716981,2.0,LAD
Andy Pages,2026-05-26,2026,OF,7.0,2.392706730018396,4.607293269981604,4.607293269981604,2.833333333333333,2.0,LAD
Andy Pages,2026-05-27,2026,OF,0.0,2.4780191397165594,-2.4780191397165594,2.4780191397165594,3.0727272727272728,4.285714285714286,LAD
Andy Pages,2026-05-29,2026,OF,2.0,2.2476992536292837,-0.2476992536292837,0.2476992536292837,3.142857142857143,5.285714285714286,LAD
Andy Pages,2026-05-30,2026,OF,5.0,2.279733479938898,2.720266520061102,2.720266520061102,3.087719298245614,5.428571428571429,LAD
Andy Pages,2026-05-31,2026,OF,2.0,2.277332583937038,-0.2773325839370382,0.2773325839370382,3.0689655172413794,5.714285714285714,LAD
Daniel Schneemann,2026-05-19,2026,3B,1.0,2.0463785918596815,-1.0463785918596815,1.0463785918596815,1.5897435897435896,1.0,CLE
Daniel Schneemann,2026-05-20,2026,3B,4.0,2.05254567148826,1.94745432851174,1.94745432851174,1.55,0.8571428571428571,CLE
Daniel Schneemann,2026-05-21,2026,3B,-2.0,1.966716323986447,-3.966716323986447,3.966716323986447,1.5365853658536586,1.0,CLE
Daniel Schneemann,2026-05-23,2026,3B,2.0,1.8539582040472609,0.14604179595273914,0.14604179595273914,1.5952380952380951,0.7142857142857143,CLE
Daniel Schneemann,2026-05-24,2026,3B,-1.0,1.7931048624608783,-2.7931048624608783,2.7931048624608783,1.5116279069767442,0.2857142857142857,CLE
Daniel Schneemann,2026-05-26,2026,3B,2.0,1.792517452264847,0.20748254773515296,0.20748254773515296,1.5227272727272727,0.2857142857142857,CLE
Daniel Schneemann,2026-05-27,2026,3B,1.0,1.8353722481139227,-0.8353722481139227,0.8353722481139227,1.4666666666666666,0.1428571428571428,CLE
Daniel Schneemann,2026-05-29,2026,3B,-2.0,1.5864964709400802,-3.58649647094008,3.58649647094008,1.4782608695652173,0.8571428571428571,CLE
Endy Rodríguez,2026-05-23,2026,C,2.0,1.6702537333721537,0.32974626662784634,0.32974626662784634,2.2,2.2,PIT
Endy Rodríguez,2026-05-24,2026,C,5.0,1.4608461005311324,3.5391538994688676,3.5391538994688676,1.6666666666666667,1.6666666666666667,PIT
Endy Rodríguez,2026-05-27,2026,C,-2.0,1.6341993360364802,-3.63419933603648,3.63419933603648,1.7142857142857142,1.7142857142857142,PIT
Endy Rodríguez,2026-05-29,2026,C,3.0,1.8636284072533065,1.1363715927466935,1.1363715927466935,2.125,1.5714285714285714,PIT
Bobby Witt Jr.,2026-05-18,2026,SS,3.0,2.9068244464476827,0.09317555355231733,0.09317555355231733,2.9148936170212765,3.571428571428572,KCR
Bobby Witt Jr.,2026-05-19,2026,SS,1.0,2.877958950373382,-1.8779589503733818,1.8779589503733818,2.8541666666666665,3.142857142857143,KCR
Bobby Witt Jr.,2026-05-20,2026,SS,-2.0,2.808038625851202,-4.808038625851202,4.808038625851202,2.857142857142857,2.7142857142857144,KCR
Bobby Witt Jr.,2026-05-22,2026,SS,5.0,2.870806762066194,2.129193237933806,2.129193237933806,2.82,1.5714285714285714,KCR
Bobby Witt Jr.,2026-05-23,2026,SS,1.0,2.7629075629594144,-1.7629075629594144,1.7629075629594144,2.7254901960784315,0.8571428571428571,KCR
Bobby Witt Jr.,2026-05-24,2026,SS,5.0,2.8506672804576945,2.1493327195423055,2.1493327195423055,2.769230769230769,1.2857142857142858,KCR
Bobby Witt Jr.,2026-05-25,2026,SS,5.0,2.744080220795675,2.255919779204325,2.255919779204325,2.7358490566037736,1.1428571428571428,KCR
Bobby Witt Jr.,2026-05-26,2026,SS,-1.0,2.798179175092915,-3.798179175092915,3.798179175092915,2.7777777777777777,1.8571428571428568,KCR
Bobby Witt Jr.,2026-05-27,2026,SS,0.0,2.753451988574156,-2.753451988574156,2.753451988574156,2.8181818181818183,2.571428571428572,KCR
Bobby Witt Jr.,2026-05-29,2026,SS,3.0,2.8231300857295043,0.1768699142704957,0.1768699142704957,2.75,2.0,KCR
Bobby Witt Jr.,2026-05-30,2026,SS,3.0,2.846467743048051,0.15353225695194883,0.15353225695194883,2.701754385964912,1.8571428571428568,KCR
Bobby Witt Jr.,2026-05-31,2026,SS,5.0,2.7967485970707706,2.2032514029292294,2.2032514029292294,2.706896551724138,2.571428571428572,KCR
CJ Abrams,2026-05-18,2026,SS,1.0,2.0855355477411894,-1.0855355477411894,1.0855355477411894,3.130434782608696,1.8571428571428568,WSN
CJ Abrams,2026-05-19,2026,SS,10.0,2.077104632382881,7.922895367617119,7.922895367617119,3.106382978723404,2.571428571428572,WSN
CJ Abrams,2026-05-20,2026,SS,2.0,2.029285677531431,-0.029285677531431187,0.029285677531431187,3.0625,2.571428571428572,WSN
CJ Abrams,2026-05-21,2026,SS,11.0,2.2408308814638076,8.759169118536192,8.759169118536192,3.204081632653061,3.2857142857142856,WSN
CJ Abrams,2026-05-22,2026,SS,-2.0,2.175360905330157,-4.175360905330157,4.175360905330157,3.18,3.571428571428572,WSN
CJ Abrams,2026-05-23,2026,SS,1.0,2.2632406222260877,-1.2632406222260877,1.2632406222260877,3.333333333333333,5.0,WSN
CJ Abrams,2026-05-24,2026,SS,4.0,2.215213145017156,1.784786854982844,1.784786854982844,3.230769230769231,3.571428571428572,WSN
CJ Abrams,2026-05-25,2026,SS,1.0,2.213888672606622,-1.2138886726066218,1.2138886726066218,3.188679245283019,3.571428571428572,WSN
CJ Abrams,2026-05-26,2026,SS,5.0,2.4186729111554373,2.5813270888445627,2.5813270888445627,3.203703703703704,3.857142857142857,WSN
CJ Abrams,2026-05-27,2026,SS,2.0,2.4397445432667224,-0.4397445432667224,0.4397445432667224,3.163636363636364,3.857142857142857,WSN
CJ Abrams,2026-05-29,2026,SS,1.0,2.460485849395538,-1.4604858493955382,1.4604858493955382,3.196428571428572,3.142857142857143,WSN
CJ Abrams,2026-05-30,2026,SS,3.0,2.6081338794669113,0.39186612053308867,0.39186612053308867,3.175438596491228,3.142857142857143,WSN
CJ Abrams,2026-05-31,2026,SS,2.0,2.559652128362689,-0.5596521283626892,0.5596521283626892,3.1379310344827585,1.7142857142857142,WSN
Pedro Pagés,2026-05-19,2026,C,2.0,1.2470660048495725,0.7529339951504275,0.7529339951504275,1.1,0.2857142857142857,STL
Pedro Pagés,2026-05-21,2026,C,0.0,1.435693789624866,-1.435693789624866,1.435693789624866,1.1290322580645162,0.7142857142857143,STL
Pedro Pagés,2026-05-23,2026,C,0.0,1.5135702124507642,-1.5135702124507642,1.5135702124507642,1.15625,1.1428571428571428,STL
Pedro Pagés,2026-05-25,2026,C,1.0,1.3362520990722415,-0.3362520990722415,0.3362520990722415,1.121212121212121,1.2857142857142858,STL
Pedro Pagés,2026-05-27,2026,C,0.0,1.3510087735007528,-1.3510087735007528,1.3510087735007528,1.088235294117647,1.2857142857142858,STL
Shea Langeliers,2026-05-18,2026,C,1.0,2.5388916525709235,-1.5388916525709235,1.5388916525709235,3.3902439024390243,3.7142857142857135,ATH
Shea Langeliers,2026-05-19,2026,C,1.0,2.5856826460951425,-1.5856826460951425,1.5856826460951425,3.357142857142857,3.0,ATH
Shea Langeliers,2026-05-20,2026,C,2.0,2.5622691663967516,-0.5622691663967516,0.5622691663967516,3.302325581395349,3.0,ATH
Shea Langeliers,2026-05-21,2026,C,0.0,2.5269227302115014,-2.5269227302115014,2.5269227302115014,3.25,2.0,ATH
Shea Langeliers,2026-05-22,2026,C,2.0,2.4804497479255403,-0.4804497479255403,0.4804497479255403,3.2222222222222223,2.0,ATH
Shea Langeliers,2026-05-23,2026,C,-2.0,2.479291894969844,-4.479291894969844,4.479291894969844,3.152173913043478,1.5714285714285714,ATH
Shea Langeliers,2026-05-24,2026,C,5.0,2.4104418635591722,2.5895581364408278,2.5895581364408278,3.127659574468085,1.5714285714285714,ATH
Shea Langeliers,2026-05-25,2026,C,0.0,2.3824884757924405,-2.3824884757924405,2.3824884757924405,3.020833333333333,0.8571428571428571,ATH
Shea Langeliers,2026-05-26,2026,C,0.0,2.40440090255141,-2.40440090255141,2.40440090255141,3.061224489795918,1.2857142857142858,ATH
Shea Langeliers,2026-05-27,2026,C,0.0,2.372588851462238,-2.372588851462238,2.372588851462238,3.0,1.1428571428571428,ATH
Shea Langeliers,2026-05-29,2026,C,8.0,2.317150823860083,5.682849176139917,5.682849176139917,2.9411764705882355,1.0,ATH
Ryan Kreidler,2026-05-19,2026,3B,8.0,1.8617790278936632,6.138220972106337,6.138220972106337,2.625,3.142857142857143,MIN
Ryan Kreidler,2026-05-20,2026,3B,3.0,1.902632604583565,1.097367395416435,1.097367395416435,2.333333333333333,2.2857142857142856,MIN
Ryan Kreidler,2026-05-22,2026,3B,-3.0,1.9860873554046525,-4.986087355404653,4.986087355404653,2.9,2.4285714285714284,MIN
Ryan Kreidler,2026-05-23,2026,3B,1.0,1.946680026134901,-0.9466800261349011,0.9466800261349011,2.909090909090909,2.7142857142857144,MIN
Ryan Kreidler,2026-05-24,2026,3B,1.0,1.7250875075305945,-0.7250875075305945,0.7250875075305945,2.4166666666666665,1.7142857142857142,MIN
Ryan Kreidler,2026-05-25,2026,3B,1.0,1.6545637651924956,-0.6545637651924956,0.6545637651924956,2.3076923076923075,1.1428571428571428,MIN
Ryan Kreidler,2026-05-26,2026,3B,0.0,1.616635811340407,-1.616635811340407,1.616635811340407,2.2142857142857144,1.1428571428571428,MIN
Ryan Kreidler,2026-05-27,2026,3B,0.0,1.6582487691324326,-1.6582487691324326,1.6582487691324326,2.1333333333333333,1.5714285714285714,MIN
Ryan Kreidler,2026-05-28,2026,3B,0.0,1.6959876106162248,-1.6959876106162248,1.6959876106162248,2.0,1.5714285714285714,MIN
Ryan Kreidler,2026-05-29,2026,3B,2.0,1.7445650204136587,0.2554349795863413,0.2554349795863413,1.8823529411764703,0.4285714285714285,MIN
Ryan Kreidler,2026-05-30,2026,3B,0.0,1.684033681802779,-1.684033681802779,1.684033681802779,1.7777777777777777,0.0,MIN
Corbin Carroll,2026-05-18,2026,OF,4.0,2.59798639367558,1.4020136063244202,1.4020136063244202,2.976744186046512,5.0,ARI
Corbin Carroll,2026-05-19,2026,OF,1.0,2.6633193355847764,-1.6633193355847764,1.6633193355847764,3.022727272727273,6.0,ARI
Corbin Carroll,2026-05-21,2026,OF,1.0,2.7360716100334868,-1.7360716100334868,1.7360716100334868,3.0444444444444443,5.857142857142857,ARI
Corbin Carroll,2026-05-22,2026,OF,0.0,2.7221764908997046,-2.7221764908997046,2.7221764908997046,3.0,5.571428571428571,ARI
Corbin Carroll,2026-05-23,2026,OF,11.0,2.6938380269909086,8.306161973009091,8.306161973009091,2.9574468085106385,4.714285714285714,ARI
Corbin Carroll,2026-05-24,2026,OF,2.0,2.721072931967332,-0.7210729319673321,0.7210729319673321,2.895833333333333,4.0,ARI
Corbin Carroll,2026-05-25,2026,OF,2.0,2.641639657343547,-0.6416396573435472,0.6416396573435472,3.061224489795918,5.0,ARI
Corbin Carroll,2026-05-26,2026,OF,0.0,2.6413177528339653,-2.6413177528339653,2.6413177528339653,3.04,3.4285714285714284,ARI
Corbin Carroll,2026-05-27,2026,OF,2.0,2.709269206573479,-0.7092692065734791,0.7092692065734791,3.019607843137255,3.0,ARI
Corbin Carroll,2026-05-29,2026,OF,-1.0,2.4163389945073015,-3.4163389945073015,3.4163389945073015,2.9615384615384617,2.4285714285714284,ARI
Corbin Carroll,2026-05-30,2026,OF,2.0,2.447682489640453,-0.447682489640453,0.447682489640453,2.943396226415094,2.571428571428572,ARI
Corbin Carroll,2026-05-31,2026,OF,2.0,2.3260104314604892,-0.32601043146048925,0.32601043146048925,2.8703703703703702,2.2857142857142856,ARI
Michael Harris II,2026-05-18,2026,OF,8.0,1.8989412560270778,6.1010587439729225,6.1010587439729225,2.136363636363636,1.1428571428571428,ATL
Michael Harris II,2026-05-19,2026,OF,2.0,2.0228792392122417,-0.022879239212241664,0.022879239212241664,2.0444444444444443,0.7142857142857143,ATL
Michael Harris II,2026-05-20,2026,OF,12.0,2.1111956081439325,9.888804391856068,9.888804391856068,2.1739130434782608,1.8571428571428568,ATL
Michael Harris II,2026-05-21,2026,OF,1.0,2.1337944134560876,-1.1337944134560876,1.1337944134560876,2.1702127659574466,2.0,ATL
Michael Harris II,2026-05-22,2026,OF,0.0,2.1300699814440978,-2.1300699814440978,2.1300699814440978,2.375,3.857142857142857,ATL
Michael Harris II,2026-05-23,2026,OF,0.0,2.136073229118064,-2.136073229118064,2.136073229118064,2.346938775510204,3.2857142857142856,ATL
Michael Harris II,2026-05-24,2026,OF,13.0,2.051035742711872,10.948964257288129,10.948964257288129,2.3,3.142857142857143,ATL
Michael Harris II,2026-05-26,2026,OF,-2.0,1.9359592005452269,-3.935959200545227,3.935959200545227,2.2549019607843137,3.0,ATL
Michael Harris II,2026-05-27,2026,OF,8.0,2.0471105057385004,5.9528894942615,5.9528894942615,2.4615384615384617,5.142857142857143,ATL
Michael Harris II,2026-05-28,2026,OF,6.0,1.9180522399894047,4.081947760010595,4.081947760010595,2.3773584905660377,3.7142857142857135,ATL
Michael Harris II,2026-05-29,2026,OF,-1.0,2.104575560611126,-3.104575560611126,3.104575560611126,2.4814814814814814,4.571428571428571,ATL
Michael Harris II,2026-05-30,2026,OF,5.0,2.249766363206776,2.750233636793224,2.750233636793224,2.5454545454545454,3.7142857142857135,ATL
Riley Greene,2026-05-18,2026,OF,5.0,2.1739622221735635,2.8260377778264365,2.8260377778264365,2.191489361702128,1.7142857142857142,DET
Riley Greene,2026-05-19,2026,OF,-1.0,2.198891593005584,-3.198891593005584,3.198891593005584,2.25,1.7142857142857142,DET
Riley Greene,2026-05-20,2026,OF,-2.0,2.1844272117065295,-4.184427211706529,4.184427211706529,2.306122448979592,2.4285714285714284,DET
Riley Greene,2026-05-21,2026,OF,2.0,2.1431730615110465,-0.14317306151104647,0.14317306151104647,2.24,1.5714285714285714,DET
Riley Greene,2026-05-22,2026,OF,-1.0,1.979593677368652,-2.979593677368652,2.979593677368652,2.156862745098039,0.7142857142857143,DET
Riley Greene,2026-05-24,2026,OF,-2.0,1.9815070852662142,-3.981507085266214,3.981507085266214,2.1538461538461537,0.7142857142857143,DET
Riley Greene,2026-05-24,2026,OF,0.0,1.982229617133787,-1.982229617133787,1.982229617133787,2.0943396226415096,0.8571428571428571,DET
Riley Greene,2026-05-26,2026,OF,0.0,2.036033067381976,-2.036033067381976,2.036033067381976,2.0185185185185186,0.8571428571428571,DET
Riley Greene,2026-05-27,2026,OF,-1.0,2.0429945698489336,-3.0429945698489336,3.0429945698489336,1.981818181818182,0.1428571428571428,DET
Riley Greene,2026-05-28,2026,OF,2.0,1.951975730496639,0.04802426950336103,0.04802426950336103,1.9464285714285716,-0.5714285714285714,DET
Riley Greene,2026-05-29,2026,OF,-1.0,1.6937124506122305,-2.6937124506122307,2.6937124506122307,1.894736842105263,-0.5714285714285714,DET
Riley Greene,2026-05-30,2026,OF,-1.0,1.7180172267116052,-2.718017226711605,2.718017226711605,1.896551724137931,0.0,DET
Riley Greene,2026-05-31,2026,OF,11.0,1.6255009582921214,9.374499041707878,9.374499041707878,1.847457627118644,-0.4285714285714285,DET
Troy Johnston,2026-05-19,2026,OF,2.0,1.5459441059634949,0.45405589403650515,0.45405589403650515,1.8604651162790695,1.4285714285714286,COL
Troy Johnston,2026-05-20,2026,OF,2.0,1.5635600254105064,0.4364399745894936,0.4364399745894936,1.8409090909090908,1.7142857142857142,COL
Troy Johnston,2026-05-21,2026,OF,-2.0,1.5517988889893464,-3.5517988889893464,3.5517988889893464,1.8444444444444448,1.8571428571428568,COL
Troy Johnston,2026-05-22,2026,OF,6.0,1.5497722572066555,4.450227742793345,4.450227742793345,1.8478260869565215,1.8571428571428568,COL
Troy Johnston,2026-05-23,2026,OF,3.0,1.5289710002119237,1.4710289997880763,1.4710289997880763,1.7659574468085106,1.0,COL
Troy Johnston,2026-05-24,2026,OF,1.0,1.577699156107286,-0.577699156107286,0.577699156107286,1.8541666666666667,2.0,COL
Troy Johnston,2026-05-25,2026,OF,2.0,1.7692288125139752,0.23077118748602476,0.23077118748602476,1.8775510204081636,2.571428571428572,COL
Troy Johnston,2026-05-26,2026,OF,0.0,1.7127620636784244,-1.7127620636784244,1.7127620636784244,1.86,1.8571428571428568,COL
Troy Johnston,2026-05-27,2026,OF,0.0,1.7113415696700907,-1.7113415696700907,1.7113415696700907,1.862745098039216,2.0,COL
Troy Johnston,2026-05-29,2026,OF,0.0,1.8985949820527757,-1.8985949820527757,1.8985949820527757,1.8269230769230769,1.7142857142857142,COL
Troy Johnston,2026-05-30,2026,OF,6.0,1.8881775072959155,4.111822492704085,4.111822492704085,1.7924528301886793,1.4285714285714286,COL
Troy Johnston,2026-05-31,2026,OF,2.0,1.927545652623902,0.0724543473760979,0.0724543473760979,1.7592592592592593,1.7142857142857142,COL
Andrew Vaughn,2026-05-18,2026,1B,5.0,2.152189258852781,2.847810741147219,2.847810741147219,2.363636363636364,1.5714285714285714,MIL
Andrew Vaughn,2026-05-22,2026,1B,0.0,1.887871035210257,-1.887871035210257,1.887871035210257,2.6666666666666665,2.2857142857142856,MIL
Andrew Vaughn,2026-05-23,2026,1B,0.0,2.0703280383225198,-2.0703280383225198,2.0703280383225198,2.8461538461538463,3.0,MIL
Andrew Vaughn,2026-05-24,2026,1B,6.0,2.033307137775346,3.966692862224654,3.966692862224654,2.642857142857143,2.857142857142857,MIL
Andrew Vaughn,2026-05-25,2026,1B,-1.0,2.174067921419874,-3.174067921419874,3.174067921419874,2.466666666666667,2.0,MIL
Andrew Vaughn,2026-05-27,2026,1B,0.0,2.179839957292294,-2.179839957292294,2.179839957292294,2.6875,2.7142857142857144,MIL
Andrew Vaughn,2026-05-29,2026,1B,2.0,2.1279410149541373,-0.12794101495413734,0.12794101495413734,2.4705882352941178,2.2857142857142856,MIL
Andrew Vaughn,2026-05-30,2026,1B,3.0,2.0881816240340343,0.9118183759659657,0.9118183759659657,2.333333333333333,2.2857142857142856,MIL
Andrew Vaughn,2026-05-31,2026,1B,4.0,2.0556969852199516,1.9443030147800484,1.9443030147800484,2.3157894736842106,1.7142857142857142,MIL
Darell Hernaiz,2026-05-18,2026,3B,6.0,1.2760343259190283,4.723965674080972,4.723965674080972,1.032258064516129,1.1428571428571428,ATH
Darell Hernaiz,2026-05-19,2026,3B,1.0,1.3617407088194267,-0.36174070881942666,0.36174070881942666,1.0,1.2857142857142858,ATH
Darell Hernaiz,2026-05-20,2026,3B,2.0,1.5059468537046126,0.49405314629538744,0.49405314629538744,1.1515151515151516,2.142857142857143,ATH
Darell Hernaiz,2026-05-21,2026,3B,0.0,1.4551627336790096,-1.4551627336790096,1.4551627336790096,1.1470588235294117,1.7142857142857142,ATH
Darell Hernaiz,2026-05-22,2026,3B,1.0,1.4846588764759128,-0.48465887647591277,0.48465887647591277,1.1714285714285717,2.0,ATH
Darell Hernaiz,2026-05-23,2026,3B,3.0,1.4973663862902096,1.5026336137097904,1.5026336137097904,1.1388888888888888,1.8571428571428568,ATH
Darell Hernaiz,2026-05-25,2026,3B,0.0,1.456878902107576,-1.456878902107576,1.456878902107576,1.135135135135135,1.7142857142857142,ATH
Darell Hernaiz,2026-05-26,2026,3B,2.0,1.4485390007846137,0.5514609992153863,0.5514609992153863,1.1842105263157894,1.8571428571428568,ATH
Darell Hernaiz,2026-05-27,2026,3B,1.0,1.423758057461483,-0.423758057461483,0.423758057461483,1.1538461538461535,1.8571428571428568,ATH
Darell Hernaiz,2026-05-29,2026,3B,-1.0,1.4169508905387802,-2.4169508905387804,2.4169508905387804,1.175,1.2857142857142858,ATH
Darell Hernaiz,2026-05-30,2026,3B,3.0,1.4995848103276117,1.5004151896723883,1.5004151896723883,1.170731707317073,1.2857142857142858,ATH
Adley Rutschman,2026-05-18,2026,C,1.0,2.213332142419836,-1.2133321424198358,1.2133321424198358,2.7333333333333334,0.4285714285714285,BAL
Adley Rutschman,2026-05-19,2026,C,0.0,2.2472549578999153,-2.2472549578999153,2.2472549578999153,2.935483870967742,1.7142857142857142,BAL
Adley Rutschman,2026-05-20,2026,C,3.0,2.2302959694691302,0.7697040305308698,0.7697040305308698,2.875,2.142857142857143,BAL
Adley Rutschman,2026-05-22,2026,C,2.0,2.442936433222503,-0.4429364332225032,0.4429364332225032,2.787878787878788,2.0,BAL
Adley Rutschman,2026-05-24,2026,C,2.0,2.6722539912684655,-0.6722539912684655,0.6722539912684655,2.794117647058824,1.5714285714285714,BAL
