player_name,game_date,season,fantasy_position,actual,predicted,residual,abs_error,season_ppg,fantasy_pts_r7,team
Andy Pages,2026-05-27,2026,OF,9.0,13.547008228469164,-4.5470082284691635,4.5470082284691635,3.0727272727272728,4.285714285714286,LAD
Andy Pages,2026-05-29,2026,OF,9.0,13.293010940324672,-4.293010940324672,4.293010940324672,3.142857142857143,5.285714285714286,LAD
Andy Pages,2026-05-30,2026,OF,7.0,13.463461155242774,-6.463461155242774,6.463461155242774,3.087719298245614,5.428571428571429,LAD
Andy Pages,2026-05-31,2026,OF,2.0,13.648619445276262,-11.648619445276262,11.648619445276262,3.0689655172413794,5.714285714285714,LAD
Daniel Schneemann,2026-05-19,2026,3B,4.0,11.259175352303654,-7.259175352303654,7.259175352303654,1.5897435897435896,1.0,CLE
Daniel Schneemann,2026-05-20,2026,3B,5.0,11.490014715107376,-6.490014715107376,6.490014715107376,1.55,0.8571428571428571,CLE
Daniel Schneemann,2026-05-21,2026,3B,1.0,11.227013156698414,-10.227013156698414,10.227013156698414,1.5365853658536586,1.0,CLE
Daniel Schneemann,2026-05-23,2026,3B,2.0,10.674450497254877,-8.674450497254877,8.674450497254877,1.5952380952380951,0.7142857142857143,CLE
Daniel Schneemann,2026-05-24,2026,3B,0.0,10.39488630454699,-10.39488630454699,10.39488630454699,1.5116279069767442,0.2857142857142857,CLE
Daniel Schneemann,2026-05-26,2026,3B,1.0,9.932629265916402,-8.932629265916402,8.932629265916402,1.5227272727272727,0.2857142857142857,CLE
Daniel Schneemann,2026-05-27,2026,3B,-1.0,9.86617714478097,-10.86617714478097,10.86617714478097,1.4666666666666666,0.1428571428571428,CLE
Daniel Schneemann,2026-05-29,2026,3B,-2.0,9.120055002629634,-11.120055002629634,11.120055002629634,1.4782608695652173,0.8571428571428571,CLE
Endy Rodríguez,2026-05-23,2026,C,8.0,8.142860567244124,-0.14286056724412433,0.14286056724412433,2.2,2.2,PIT
Endy Rodríguez,2026-05-24,2026,C,6.0,6.953606403764885,-0.9536064037648853,0.9536064037648853,1.6666666666666667,1.6666666666666667,PIT
Endy Rodríguez,2026-05-27,2026,C,1.0,7.3473265137209465,-6.3473265137209465,6.3473265137209465,1.7142857142857142,1.7142857142857142,PIT
Endy Rodríguez,2026-05-29,2026,C,3.0,8.265535470273111,-5.265535470273111,5.265535470273111,2.125,1.5714285714285714,PIT
Bobby Witt Jr.,2026-05-18,2026,SS,13.0,17.08227583607428,-4.082275836074281,4.082275836074281,2.9148936170212765,3.571428571428572,KCR
Bobby Witt Jr.,2026-05-19,2026,SS,15.0,16.976610647936713,-1.9766106479367131,1.9766106479367131,2.8541666666666665,3.142857142857143,KCR
Bobby Witt Jr.,2026-05-20,2026,SS,13.0,16.82507704205416,-3.8250770420541613,3.8250770420541613,2.857142857142857,2.7142857142857144,KCR
Bobby Witt Jr.,2026-05-22,2026,SS,15.0,16.89649377963358,-1.8964937796335803,1.8964937796335803,2.82,1.5714285714285714,KCR
Bobby Witt Jr.,2026-05-23,2026,SS,13.0,16.30503541152489,-3.3050354115248908,3.3050354115248908,2.7254901960784315,0.8571428571428571,KCR
Bobby Witt Jr.,2026-05-24,2026,SS,15.0,16.699052550674086,-1.699052550674086,1.699052550674086,2.769230769230769,1.2857142857142858,KCR
Bobby Witt Jr.,2026-05-25,2026,SS,15.0,16.254693487693558,-1.254693487693558,1.254693487693558,2.7358490566037736,1.1428571428571428,KCR
Bobby Witt Jr.,2026-05-26,2026,SS,10.0,16.58001748016213,-6.58001748016213,6.58001748016213,2.7777777777777777,1.8571428571428568,KCR
Bobby Witt Jr.,2026-05-27,2026,SS,11.0,16.523611247487587,-5.523611247487587,5.523611247487587,2.8181818181818183,2.571428571428572,KCR
Bobby Witt Jr.,2026-05-29,2026,SS,11.0,16.26930388616305,-5.269303886163051,5.269303886163051,2.75,2.0,KCR
Bobby Witt Jr.,2026-05-30,2026,SS,8.0,16.507617342641957,-8.507617342641957,8.507617342641957,2.701754385964912,1.8571428571428568,KCR
Bobby Witt Jr.,2026-05-31,2026,SS,5.0,16.465356205499127,-11.465356205499127,11.465356205499127,2.706896551724138,2.571428571428572,KCR
CJ Abrams,2026-05-18,2026,SS,27.0,12.258599550088375,14.741400449911625,14.741400449911625,3.130434782608696,1.8571428571428568,WSN
CJ Abrams,2026-05-19,2026,SS,27.0,12.331356923109528,14.668643076890472,14.668643076890472,3.106382978723404,2.571428571428572,WSN
CJ Abrams,2026-05-20,2026,SS,22.0,12.108298715988335,9.891701284011665,9.891701284011665,3.0625,2.571428571428572,WSN
CJ Abrams,2026-05-21,2026,SS,20.0,13.240000322165669,6.759999677834331,6.759999677834331,3.204081632653061,3.2857142857142856,WSN
CJ Abrams,2026-05-22,2026,SS,11.0,13.356486051976573,-2.3564860519765727,2.3564860519765727,3.18,3.571428571428572,WSN
CJ Abrams,2026-05-23,2026,SS,14.0,13.915373692751794,0.08462630724820563,0.08462630724820563,3.333333333333333,5.0,WSN
CJ Abrams,2026-05-24,2026,SS,16.0,13.416911638624308,2.583088361375692,2.583088361375692,3.230769230769231,3.571428571428572,WSN
CJ Abrams,2026-05-25,2026,SS,14.0,13.33326132406781,0.6667386759321907,0.6667386759321907,3.188679245283019,3.571428571428572,WSN
CJ Abrams,2026-05-26,2026,SS,13.0,14.092078947653615,-1.092078947653615,1.092078947653615,3.203703703703704,3.857142857142857,WSN
CJ Abrams,2026-05-27,2026,SS,8.0,13.984705602003668,-5.984705602003668,5.984705602003668,3.163636363636364,3.857142857142857,WSN
CJ Abrams,2026-05-29,2026,SS,6.0,14.158856403966812,-8.158856403966812,8.158856403966812,3.196428571428572,3.142857142857143,WSN
CJ Abrams,2026-05-30,2026,SS,5.0,14.711247769205256,-9.711247769205256,9.711247769205256,3.175438596491228,3.142857142857143,WSN
CJ Abrams,2026-05-31,2026,SS,2.0,14.644610608051755,-12.644610608051755,12.644610608051755,3.1379310344827585,1.7142857142857142,WSN
Pedro Pagés,2026-05-19,2026,C,2.0,5.626042356697586,-3.626042356697586,3.626042356697586,1.1,0.2857142857142857,STL
Pedro Pagés,2026-05-21,2026,C,1.0,6.35845599931988,-5.35845599931988,5.35845599931988,1.1290322580645162,0.7142857142857143,STL
Pedro Pagés,2026-05-23,2026,C,1.0,6.571382609021739,-5.571382609021739,5.571382609021739,1.15625,1.1428571428571428,STL
Pedro Pagés,2026-05-25,2026,C,1.0,6.392456051668242,-5.392456051668242,5.392456051668242,1.121212121212121,1.2857142857142858,STL
Pedro Pagés,2026-05-27,2026,C,0.0,6.342133080824055,-6.342133080824055,6.342133080824055,1.088235294117647,1.2857142857142858,STL
Shea Langeliers,2026-05-18,2026,C,9.0,14.263090804845852,-5.263090804845852,5.263090804845852,3.3902439024390243,3.7142857142857135,ATH
Shea Langeliers,2026-05-19,2026,C,8.0,14.282871952263163,-6.282871952263163,6.282871952263163,3.357142857142857,3.0,ATH
Shea Langeliers,2026-05-20,2026,C,7.0,13.93215290671469,-6.932152906714689,6.932152906714689,3.302325581395349,3.0,ATH
Shea Langeliers,2026-05-21,2026,C,5.0,13.945567846419548,-8.945567846419548,8.945567846419548,3.25,2.0,ATH
Shea Langeliers,2026-05-22,2026,C,5.0,13.72604858623853,-8.72604858623853,8.72604858623853,3.2222222222222223,2.0,ATH
Shea Langeliers,2026-05-23,2026,C,11.0,13.649462390448184,-2.6494623904481838,2.6494623904481838,3.152173913043478,1.5714285714285714,ATH
Shea Langeliers,2026-05-24,2026,C,13.0,13.212809515903844,-0.21280951590384412,0.21280951590384412,3.127659574468085,1.5714285714285714,ATH
Shea Langeliers,2026-05-25,2026,C,8.0,12.597260098673834,-4.597260098673834,4.597260098673834,3.020833333333333,0.8571428571428571,ATH
Shea Langeliers,2026-05-26,2026,C,8.0,12.710449057703899,-4.710449057703899,4.710449057703899,3.061224489795918,1.2857142857142858,ATH
Shea Langeliers,2026-05-27,2026,C,8.0,12.695321960984336,-4.6953219609843355,4.6953219609843355,3.0,1.1428571428571428,ATH
Shea Langeliers,2026-05-29,2026,C,8.0,12.374715562208229,-4.3747155622082285,4.3747155622082285,2.9411764705882355,1.0,ATH
Ryan Kreidler,2026-05-19,2026,3B,11.0,9.934227160287902,1.065772839712098,1.065772839712098,2.625,3.142857142857143,MIN
Ryan Kreidler,2026-05-20,2026,3B,3.0,10.218433459694012,-7.218433459694012,7.218433459694012,2.333333333333333,2.2857142857142856,MIN
Ryan Kreidler,2026-05-22,2026,3B,0.0,11.281419701184046,-11.281419701184046,11.281419701184046,2.9,2.4285714285714284,MIN
Ryan Kreidler,2026-05-23,2026,3B,5.0,11.297892994937882,-6.297892994937882,6.297892994937882,2.909090909090909,2.7142857142857144,MIN
Ryan Kreidler,2026-05-24,2026,3B,4.0,9.946441161742625,-5.946441161742625,5.946441161742625,2.4166666666666665,1.7142857142857142,MIN
Ryan Kreidler,2026-05-25,2026,3B,3.0,9.42519731824219,-6.425197318242191,6.425197318242191,2.3076923076923075,1.1428571428571428,MIN
Ryan Kreidler,2026-05-26,2026,3B,2.0,9.269688980911234,-7.2696889809112335,7.2696889809112335,2.2142857142857144,1.1428571428571428,MIN
Ryan Kreidler,2026-05-27,2026,3B,2.0,9.5587967400648,-7.5587967400648,7.5587967400648,2.1333333333333333,1.5714285714285714,MIN
Ryan Kreidler,2026-05-28,2026,3B,2.0,9.802175148051521,-7.802175148051521,7.802175148051521,2.0,1.5714285714285714,MIN
Ryan Kreidler,2026-05-29,2026,3B,2.0,9.682207003694844,-7.6822070036948436,7.6822070036948436,1.8823529411764703,0.4285714285714285,MIN
Ryan Kreidler,2026-05-30,2026,3B,0.0,9.433098375658384,-9.433098375658384,9.433098375658384,1.7777777777777777,0.0,MIN
Corbin Carroll,2026-05-18,2026,OF,19.0,15.09447692516623,3.90552307483377,3.90552307483377,2.976744186046512,5.0,ARI
Corbin Carroll,2026-05-19,2026,OF,17.0,15.48504583293598,1.5149541670640208,1.5149541670640208,3.022727272727273,6.0,ARI
Corbin Carroll,2026-05-21,2026,OF,16.0,15.545432263189808,0.45456773681019236,0.45456773681019236,3.0444444444444443,5.857142857142857,ARI
Corbin Carroll,2026-05-22,2026,OF,17.0,15.529065215383522,1.4709347846164782,1.4709347846164782,3.0,5.571428571428571,ARI
Corbin Carroll,2026-05-23,2026,OF,16.0,15.21045569620268,0.7895443037973209,0.7895443037973209,2.9574468085106385,4.714285714285714,ARI
Corbin Carroll,2026-05-24,2026,OF,7.0,14.985390471864662,-7.985390471864662,7.985390471864662,2.895833333333333,4.0,ARI
Corbin Carroll,2026-05-25,2026,OF,7.0,14.667854250472576,-7.667854250472576,7.667854250472576,3.061224489795918,5.0,ARI
Corbin Carroll,2026-05-26,2026,OF,5.0,14.837852624474547,-9.837852624474547,9.837852624474547,3.04,3.4285714285714284,ARI
Corbin Carroll,2026-05-27,2026,OF,5.0,15.150692212315022,-10.150692212315022,10.150692212315022,3.019607843137255,3.0,ARI
Corbin Carroll,2026-05-29,2026,OF,3.0,14.279955263090299,-11.279955263090299,11.279955263090299,2.9615384615384617,2.4285714285714284,ARI
Corbin Carroll,2026-05-30,2026,OF,4.0,14.446634316258683,-10.446634316258683,10.446634316258683,2.943396226415094,2.571428571428572,ARI
Corbin Carroll,2026-05-31,2026,OF,2.0,14.089975246855687,-12.089975246855687,12.089975246855687,2.8703703703703702,2.2857142857142856,ARI
Michael Harris II,2026-05-18,2026,OF,23.0,11.094067675713353,11.905932324286647,11.905932324286647,2.136363636363636,1.1428571428571428,ATL
Michael Harris II,2026-05-19,2026,OF,28.0,11.27905799096972,16.72094200903028,16.72094200903028,2.0444444444444443,0.7142857142857143,ATL
Michael Harris II,2026-05-20,2026,OF,24.0,11.895539906725233,12.104460093274767,12.104460093274767,2.1739130434782608,1.8571428571428568,ATL
Michael Harris II,2026-05-21,2026,OF,20.0,11.994206948406617,8.005793051593383,8.005793051593383,2.1702127659574466,2.0,ATL
Michael Harris II,2026-05-22,2026,OF,25.0,12.142965623641734,12.857034376358266,12.857034376358266,2.375,3.857142857142857,ATL
Michael Harris II,2026-05-23,2026,OF,24.0,12.202099510128233,11.797900489871767,11.797900489871767,2.346938775510204,3.2857142857142856,ATL
Michael Harris II,2026-05-24,2026,OF,29.0,11.728159328018338,17.271840671981664,17.271840671981664,2.3,3.142857142857143,ATL
Michael Harris II,2026-05-26,2026,OF,16.0,11.202498973374055,4.797501026625945,4.797501026625945,2.2549019607843137,3.0,ATL
Michael Harris II,2026-05-27,2026,OF,18.0,11.797506762214594,6.202493237785406,6.202493237785406,2.4615384615384617,5.142857142857143,ATL
Michael Harris II,2026-05-28,2026,OF,10.0,10.831240760643082,-0.831240760643082,0.831240760643082,2.3773584905660377,3.7142857142857135,ATL
Michael Harris II,2026-05-29,2026,OF,4.0,11.500338810651684,-7.500338810651684,7.500338810651684,2.4814814814814814,4.571428571428571,ATL
Michael Harris II,2026-05-30,2026,OF,5.0,12.232695682530776,-7.232695682530776,7.232695682530776,2.5454545454545454,3.7142857142857135,ATL
Riley Greene,2026-05-18,2026,OF,1.0,11.875062557697918,-10.875062557697918,10.875062557697918,2.191489361702128,1.7142857142857142,DET
Riley Greene,2026-05-19,2026,OF,-4.0,12.03340385207437,-16.033403852074372,16.033403852074372,2.25,1.7142857142857142,DET
Riley Greene,2026-05-20,2026,OF,-3.0,12.078458444061049,-15.078458444061049,15.078458444061049,2.306122448979592,2.4285714285714284,DET
Riley Greene,2026-05-21,2026,OF,-2.0,11.71693051205321,-13.71693051205321,13.71693051205321,2.24,1.5714285714285714,DET
Riley Greene,2026-05-22,2026,OF,-2.0,10.932822351382672,-12.932822351382672,12.932822351382672,2.156862745098039,0.7142857142857143,DET
Riley Greene,2026-05-24,2026,OF,-1.0,10.983298819114193,-11.983298819114193,11.983298819114193,2.1538461538461537,0.7142857142857143,DET
Riley Greene,2026-05-24,2026,OF,-1.0,11.086427335813008,-12.086427335813008,12.086427335813008,2.0943396226415096,0.8571428571428571,DET
Riley Greene,2026-05-26,2026,OF,10.0,10.706097891120105,-0.7060978911201055,0.7060978911201055,2.0185185185185186,0.8571428571428571,DET
Riley Greene,2026-05-27,2026,OF,10.0,10.855137732331936,-0.8551377323319365,0.8551377323319365,1.981818181818182,0.1428571428571428,DET
Riley Greene,2026-05-28,2026,OF,11.0,10.510318547434597,0.48968145256540296,0.48968145256540296,1.9464285714285716,-0.5714285714285714,DET
Riley Greene,2026-05-29,2026,OF,9.0,9.925280561342879,-0.9252805613428787,0.9252805613428787,1.894736842105263,-0.5714285714285714,DET
Riley Greene,2026-05-30,2026,OF,10.0,9.972397328495292,0.027602671504707743,0.027602671504707743,1.896551724137931,0.0,DET
Riley Greene,2026-05-31,2026,OF,11.0,9.637197117666515,1.3628028823334848,1.3628028823334848,1.847457627118644,-0.4285714285714285,DET
Troy Johnston,2026-05-19,2026,OF,14.0,8.397457704933883,5.602542295066117,5.602542295066117,1.8604651162790695,1.4285714285714286,COL
Troy Johnston,2026-05-20,2026,OF,12.0,8.737353827688617,3.262646172311383,3.262646172311383,1.8409090909090908,1.7142857142857142,COL
Troy Johnston,2026-05-21,2026,OF,10.0,8.82830090196371,1.1716990980362905,1.1716990980362905,1.8444444444444448,1.8571428571428568,COL
Troy Johnston,2026-05-22,2026,OF,12.0,8.97547989166397,3.0245201083360307,3.0245201083360307,1.8478260869565215,1.8571428571428568,COL
Troy Johnston,2026-05-23,2026,OF,6.0,8.856292500206795,-2.856292500206795,2.856292500206795,1.7659574468085106,1.0,COL
Troy Johnston,2026-05-24,2026,OF,9.0,9.220687771435003,-0.22068777143500284,0.22068777143500284,1.8541666666666667,2.0,COL
Troy Johnston,2026-05-25,2026,OF,10.0,9.872996294530932,0.12700370546906825,0.12700370546906825,1.8775510204081636,2.571428571428572,COL
Troy Johnston,2026-05-26,2026,OF,8.0,9.562948959983181,-1.5629489599831814,1.5629489599831814,1.86,1.8571428571428568,COL
Troy Johnston,2026-05-27,2026,OF,8.0,9.542511937131243,-1.542511937131243,1.542511937131243,1.862745098039216,2.0,COL
Troy Johnston,2026-05-29,2026,OF,8.0,9.993489035826007,-1.9934890358260073,1.9934890358260073,1.8269230769230769,1.7142857142857142,COL
Troy Johnston,2026-05-30,2026,OF,8.0,9.85539033660542,-1.8553903366054207,1.8553903366054207,1.7924528301886793,1.4285714285714286,COL
Troy Johnston,2026-05-31,2026,OF,2.0,9.922692300437635,-7.922692300437635,7.922692300437635,1.7592592592592593,1.7142857142857142,COL
Andrew Vaughn,2026-05-18,2026,1B,11.0,12.36224914879536,-1.3622491487953603,1.3622491487953603,2.363636363636364,1.5714285714285714,MIL
Andrew Vaughn,2026-05-22,2026,1B,5.0,11.765822984558772,-6.765822984558772,6.765822984558772,2.6666666666666665,2.2857142857142856,MIL
Andrew Vaughn,2026-05-23,2026,1B,7.0,12.849621621264996,-5.849621621264996,5.849621621264996,2.8461538461538463,3.0,MIL
Andrew Vaughn,2026-05-24,2026,1B,10.0,12.55251172644847,-2.5525117264484702,2.5525117264484702,2.642857142857143,2.857142857142857,MIL
Andrew Vaughn,2026-05-25,2026,1B,8.0,12.478931450430672,-4.478931450430672,4.478931450430672,2.466666666666667,2.0,MIL
Andrew Vaughn,2026-05-27,2026,1B,9.0,12.461565101613758,-3.4615651016137576,3.4615651016137576,2.6875,2.7142857142857144,MIL
Andrew Vaughn,2026-05-29,2026,1B,9.0,11.853894465442218,-2.8538944654422185,2.8538944654422185,2.4705882352941178,2.2857142857142856,MIL
Andrew Vaughn,2026-05-30,2026,1B,7.0,11.613980631585989,-4.613980631585989,4.613980631585989,2.333333333333333,2.2857142857142856,MIL
Andrew Vaughn,2026-05-31,2026,1B,4.0,11.580757062190994,-7.580757062190994,7.580757062190994,2.3157894736842106,1.7142857142857142,MIL
Darell Hernaiz,2026-05-18,2026,3B,13.0,6.721646166585297,6.278353833414703,6.278353833414703,1.032258064516129,1.1428571428571428,ATH
Darell Hernaiz,2026-05-19,2026,3B,7.0,7.187228432387356,-0.18722843238735631,0.18722843238735631,1.0,1.2857142857142858,ATH
Darell Hernaiz,2026-05-20,2026,3B,8.0,7.901151893333614,0.09884810666638622,0.09884810666638622,1.1515151515151516,2.142857142857143,ATH
Darell Hernaiz,2026-05-21,2026,3B,6.0,7.586799835841231,-1.586799835841231,1.586799835841231,1.1470588235294117,1.7142857142857142,ATH
Darell Hernaiz,2026-05-22,2026,3B,7.0,8.057463736498258,-1.0574637364982582,1.0574637364982582,1.1714285714285717,2.0,ATH
Darell Hernaiz,2026-05-23,2026,3B,5.0,8.040295099594497,-3.0402950995944966,3.0402950995944966,1.1388888888888888,1.8571428571428568,ATH
Darell Hernaiz,2026-05-25,2026,3B,5.0,7.825794173990456,-2.825794173990456,2.825794173990456,1.135135135135135,1.7142857142857142,ATH
Darell Hernaiz,2026-05-26,2026,3B,5.0,7.772359161003768,-2.7723591610037683,2.7723591610037683,1.1842105263157894,1.8571428571428568,ATH
Darell Hernaiz,2026-05-27,2026,3B,3.0,7.811170975028542,-4.811170975028542,4.811170975028542,1.1538461538461535,1.8571428571428568,ATH
Darell Hernaiz,2026-05-29,2026,3B,2.0,8.018606036514111,-6.018606036514111,6.018606036514111,1.175,1.2857142857142858,ATH
Darell Hernaiz,2026-05-30,2026,3B,3.0,8.3962519229573,-5.396251922957299,5.396251922957299,1.170731707317073,1.2857142857142858,ATH
Adley Rutschman,2026-05-18,2026,C,9.0,11.362343572145736,-2.362343572145736,2.362343572145736,2.7333333333333334,0.4285714285714285,BAL
Adley Rutschman,2026-05-19,2026,C,8.0,12.011701196679734,-4.011701196679734,4.011701196679734,2.935483870967742,1.7142857142857142,BAL
Adley Rutschman,2026-05-20,2026,C,15.0,12.000477131279894,2.9995228687201063,2.9995228687201063,2.875,2.142857142857143,BAL
Adley Rutschman,2026-05-22,2026,C,14.0,12.061210966767161,1.9387890332328386,1.9387890332328386,2.787878787878788,2.0,BAL
Adley Rutschman,2026-05-24,2026,C,15.0,13.02230843812008,1.9776915618799205,1.9776915618799205,2.794117647058824,1.5714285714285714,BAL
Adley Rutschman,2026-05-24,2026,C,15.0,12.028567917649555,2.9714320823504448,2.9714320823504448,2.771428571428572,2.4285714285714284,BAL
Adley Rutschman,2026-05-25,2026,C,14.0,12.497795878346585,1.5022041216534152,1.5022041216534152,2.75,2.2857142857142856,BAL
Adley Rutschman,2026-05-27,2026,C,7.0,12.43266297115852,-5.4326629711585195,5.4326629711585195,2.702702702702702,2.571428571428572,BAL
Adley Rutschman,2026-05-28,2026,C,6.0,12.887137215663689,-6.887137215663689,6.887137215663689,2.8157894736842106,2.2857142857142856,BAL
Adley Rutschman,2026-05-29,2026,C,5.0,12.885251780296644,-7.8852517802966435,7.8852517802966435,2.769230769230769,2.2857142857142856,BAL
Adley Rutschman,2026-05-30,2026,C,3.0,12.657180793730411,-9.657180793730411,9.657180793730411,2.725,2.4285714285714284,BAL
Gunnar Henderson,2026-05-18,2026,SS,10.0,13.85201722416076,-3.8520172241607593,3.8520172241607593,2.0,2.2857142857142856,BAL
Gunnar Henderson,2026-05-19,2026,SS,12.0,13.333888152989571,-1.3338881529895712,1.3338881529895712,1.9148936170212767,1.7142857142857142,BAL
