player_name,game_date,season,fantasy_position,actual,predicted,residual,abs_error,season_ppg,fantasy_pts_r7,team
Daniel Schneemann,2026-05-23,2026,3B,2.0,1.861015236848176,0.13898476315182395,0.13898476315182395,1.5952380952380951,0.7142857142857143,CLE
Daniel Schneemann,2026-05-24,2026,3B,-1.0,1.837231505164385,-2.837231505164385,2.837231505164385,1.5116279069767442,0.2857142857142857,CLE
Daniel Schneemann,2026-05-26,2026,3B,2.0,1.8237564649950089,0.17624353500499113,0.17624353500499113,1.5227272727272727,0.2857142857142857,CLE
Daniel Schneemann,2026-05-27,2026,3B,1.0,1.8566049912921634,-0.8566049912921634,0.8566049912921634,1.4666666666666666,0.1428571428571428,CLE
Daniel Schneemann,2026-05-29,2026,3B,-2.0,1.7342028190536865,-3.7342028190536865,3.7342028190536865,1.4782608695652173,0.8571428571428571,CLE
Endy Rodríguez,2026-05-23,2026,C,2.0,1.704006614934734,0.29599338506526607,0.29599338506526607,2.2,2.2,PIT
Endy Rodríguez,2026-05-24,2026,C,5.0,1.5583780062686556,3.4416219937313444,3.4416219937313444,1.6666666666666667,1.6666666666666667,PIT
Endy Rodríguez,2026-05-27,2026,C,-2.0,1.5845728385007452,-3.584572838500745,3.584572838500745,1.7142857142857142,1.7142857142857142,PIT
Endy Rodríguez,2026-05-29,2026,C,3.0,1.8260886000171945,1.1739113999828055,1.1739113999828055,2.125,1.5714285714285714,PIT
Bobby Witt Jr.,2026-05-18,2026,SS,3.0,2.9514278963938283,0.0485721036061717,0.0485721036061717,2.9148936170212765,3.571428571428572,KCR
Bobby Witt Jr.,2026-05-19,2026,SS,1.0,2.9399999882442196,-1.9399999882442196,1.9399999882442196,2.8541666666666665,3.142857142857143,KCR
Bobby Witt Jr.,2026-05-20,2026,SS,-2.0,2.845330921903021,-4.845330921903021,4.845330921903021,2.857142857142857,2.7142857142857144,KCR
Bobby Witt Jr.,2026-05-22,2026,SS,5.0,3.1261568829001387,1.8738431170998613,1.8738431170998613,2.82,1.5714285714285714,KCR
Bobby Witt Jr.,2026-05-23,2026,SS,1.0,2.678428104419318,-1.678428104419318,1.678428104419318,2.7254901960784315,0.8571428571428571,KCR
Bobby Witt Jr.,2026-05-24,2026,SS,5.0,2.9240887842920475,2.0759112157079525,2.0759112157079525,2.769230769230769,1.2857142857142858,KCR
Bobby Witt Jr.,2026-05-25,2026,SS,5.0,2.7772187718645753,2.2227812281354247,2.2227812281354247,2.7358490566037736,1.1428571428571428,KCR
Bobby Witt Jr.,2026-05-26,2026,SS,-1.0,2.700453802333042,-3.700453802333042,3.700453802333042,2.7777777777777777,1.8571428571428568,KCR
Bobby Witt Jr.,2026-05-27,2026,SS,0.0,2.7498381520705455,-2.7498381520705455,2.7498381520705455,2.8181818181818183,2.571428571428572,KCR
Bobby Witt Jr.,2026-05-29,2026,SS,3.0,2.654812731446268,0.34518726855373183,0.34518726855373183,2.75,2.0,KCR
Bobby Witt Jr.,2026-05-30,2026,SS,3.0,2.6841738550763994,0.3158261449236006,0.3158261449236006,2.701754385964912,1.8571428571428568,KCR
Bobby Witt Jr.,2026-05-31,2026,SS,5.0,2.6963819762792607,2.3036180237207393,2.3036180237207393,2.706896551724138,2.571428571428572,KCR
CJ Abrams,2026-05-18,2026,SS,1.0,2.0001533989877633,-1.0001533989877633,1.0001533989877633,3.130434782608696,1.8571428571428568,WSN
CJ Abrams,2026-05-19,2026,SS,10.0,2.1456643691615582,7.854335630838442,7.854335630838442,3.106382978723404,2.571428571428572,WSN
CJ Abrams,2026-05-20,2026,SS,2.0,2.165044415324121,-0.16504441532412084,0.16504441532412084,3.0625,2.571428571428572,WSN
CJ Abrams,2026-05-21,2026,SS,11.0,2.2425464748044375,8.757453525195562,8.757453525195562,3.204081632653061,3.2857142857142856,WSN
CJ Abrams,2026-05-22,2026,SS,-2.0,2.2354611823640713,-4.235461182364071,4.235461182364071,3.18,3.571428571428572,WSN
CJ Abrams,2026-05-23,2026,SS,1.0,2.3071745039707823,-1.3071745039707823,1.3071745039707823,3.333333333333333,5.0,WSN
CJ Abrams,2026-05-24,2026,SS,4.0,2.2948942490238036,1.7051057509761964,1.7051057509761964,3.230769230769231,3.571428571428572,WSN
CJ Abrams,2026-05-25,2026,SS,1.0,2.3379963452497674,-1.3379963452497674,1.3379963452497674,3.188679245283019,3.571428571428572,WSN
CJ Abrams,2026-05-26,2026,SS,5.0,2.3639678353112608,2.6360321646887392,2.6360321646887392,3.203703703703704,3.857142857142857,WSN
CJ Abrams,2026-05-27,2026,SS,2.0,2.4164612179409497,-0.4164612179409497,0.4164612179409497,3.163636363636364,3.857142857142857,WSN
CJ Abrams,2026-05-29,2026,SS,1.0,2.4470417807912237,-1.4470417807912237,1.4470417807912237,3.196428571428572,3.142857142857143,WSN
CJ Abrams,2026-05-30,2026,SS,3.0,2.657248194120902,0.3427518058790979,0.3427518058790979,3.175438596491228,3.142857142857143,WSN
CJ Abrams,2026-05-31,2026,SS,2.0,2.5626617055194765,-0.5626617055194765,0.5626617055194765,3.1379310344827585,1.7142857142857142,WSN
Pedro Pagés,2026-05-19,2026,C,2.0,1.4799571216705838,0.5200428783294162,0.5200428783294162,1.1,0.2857142857142857,STL
Pedro Pagés,2026-05-21,2026,C,0.0,1.587559899713751,-1.587559899713751,1.587559899713751,1.1290322580645162,0.7142857142857143,STL
Pedro Pagés,2026-05-23,2026,C,0.0,1.6148086112064022,-1.6148086112064022,1.6148086112064022,1.15625,1.1428571428571428,STL
Pedro Pagés,2026-05-25,2026,C,1.0,1.5385780317092368,-0.5385780317092368,0.5385780317092368,1.121212121212121,1.2857142857142858,STL
Pedro Pagés,2026-05-27,2026,C,0.0,1.5070003494597182,-1.5070003494597182,1.5070003494597182,1.088235294117647,1.2857142857142858,STL
Shea Langeliers,2026-05-18,2026,C,1.0,2.4979450087866817,-1.4979450087866817,1.4979450087866817,3.3902439024390243,3.7142857142857135,ATH
Shea Langeliers,2026-05-19,2026,C,1.0,2.5611570811290747,-1.5611570811290747,1.5611570811290747,3.357142857142857,3.0,ATH
Shea Langeliers,2026-05-20,2026,C,2.0,2.6595479364820758,-0.6595479364820758,0.6595479364820758,3.302325581395349,3.0,ATH
Shea Langeliers,2026-05-21,2026,C,0.0,2.4979190623919534,-2.4979190623919534,2.4979190623919534,3.25,2.0,ATH
Shea Langeliers,2026-05-22,2026,C,2.0,2.420130815921977,-0.420130815921977,0.420130815921977,3.2222222222222223,2.0,ATH
Shea Langeliers,2026-05-23,2026,C,-2.0,2.794296219898793,-4.7942962198987935,4.7942962198987935,3.152173913043478,1.5714285714285714,ATH
Shea Langeliers,2026-05-24,2026,C,5.0,2.7383254376693325,2.2616745623306675,2.2616745623306675,3.127659574468085,1.5714285714285714,ATH
Shea Langeliers,2026-05-25,2026,C,0.0,2.474095642364579,-2.474095642364579,2.474095642364579,3.020833333333333,0.8571428571428571,ATH
Shea Langeliers,2026-05-26,2026,C,0.0,2.4917072248568846,-2.4917072248568846,2.4917072248568846,3.061224489795918,1.2857142857142858,ATH
Shea Langeliers,2026-05-27,2026,C,0.0,2.439517166225565,-2.439517166225565,2.439517166225565,3.0,1.1428571428571428,ATH
Shea Langeliers,2026-05-29,2026,C,8.0,2.413647122246518,5.586352877753482,5.586352877753482,2.9411764705882355,1.0,ATH
Ryan Kreidler,2026-05-19,2026,3B,8.0,1.9796002171954814,6.020399782804518,6.020399782804518,2.625,3.142857142857143,MIN
Ryan Kreidler,2026-05-20,2026,3B,3.0,1.7994207660637245,1.2005792339362755,1.2005792339362755,2.333333333333333,2.2857142857142856,MIN
Ryan Kreidler,2026-05-22,2026,3B,-3.0,1.8195338371217888,-4.819533837121789,4.819533837121789,2.9,2.4285714285714284,MIN
Ryan Kreidler,2026-05-23,2026,3B,1.0,1.77633143676889,-0.77633143676889,0.77633143676889,2.909090909090909,2.7142857142857144,MIN
Ryan Kreidler,2026-05-24,2026,3B,1.0,1.6694297879015236,-0.6694297879015236,0.6694297879015236,2.4166666666666665,1.7142857142857142,MIN
Ryan Kreidler,2026-05-25,2026,3B,1.0,1.7009254896626933,-0.7009254896626933,0.7009254896626933,2.3076923076923075,1.1428571428571428,MIN
Ryan Kreidler,2026-05-26,2026,3B,0.0,1.6438132901870024,-1.6438132901870024,1.6438132901870024,2.2142857142857144,1.1428571428571428,MIN
Ryan Kreidler,2026-05-27,2026,3B,0.0,1.5840464141131314,-1.5840464141131314,1.5840464141131314,2.1333333333333333,1.5714285714285714,MIN
Ryan Kreidler,2026-05-28,2026,3B,0.0,1.7056307693071262,-1.7056307693071262,1.7056307693071262,2.0,1.5714285714285714,MIN
Ryan Kreidler,2026-05-29,2026,3B,2.0,1.5523850174429266,0.44761498255707344,0.44761498255707344,1.8823529411764703,0.4285714285714285,MIN
Ryan Kreidler,2026-05-30,2026,3B,0.0,1.5785627971874225,-1.5785627971874225,1.5785627971874225,1.7777777777777777,0.0,MIN
Corbin Carroll,2026-05-18,2026,OF,4.0,2.502643293160875,1.497356706839125,1.497356706839125,2.976744186046512,5.0,ARI
Corbin Carroll,2026-05-19,2026,OF,1.0,2.7276757794128774,-1.7276757794128774,1.7276757794128774,3.022727272727273,6.0,ARI
Corbin Carroll,2026-05-21,2026,OF,1.0,2.8705921267271277,-1.8705921267271277,1.8705921267271277,3.0444444444444443,5.857142857142857,ARI
Corbin Carroll,2026-05-22,2026,OF,0.0,2.7966067605515503,-2.7966067605515503,2.7966067605515503,3.0,5.571428571428571,ARI
Corbin Carroll,2026-05-23,2026,OF,11.0,2.6950936069810423,8.304906393018957,8.304906393018957,2.9574468085106385,4.714285714285714,ARI
Corbin Carroll,2026-05-24,2026,OF,2.0,2.8646288636148522,-0.8646288636148522,0.8646288636148522,2.895833333333333,4.0,ARI
Corbin Carroll,2026-05-25,2026,OF,2.0,2.9900350531892514,-0.9900350531892514,0.9900350531892514,3.061224489795918,5.0,ARI
Corbin Carroll,2026-05-26,2026,OF,0.0,2.8174249562853597,-2.8174249562853597,2.8174249562853597,3.04,3.4285714285714284,ARI
Corbin Carroll,2026-05-27,2026,OF,2.0,2.7553446635156567,-0.7553446635156567,0.7553446635156567,3.019607843137255,3.0,ARI
Corbin Carroll,2026-05-29,2026,OF,-1.0,2.4874105078438338,-3.4874105078438338,3.4874105078438338,2.9615384615384617,2.4285714285714284,ARI
Corbin Carroll,2026-05-30,2026,OF,2.0,2.4810303306401673,-0.4810303306401673,0.4810303306401673,2.943396226415094,2.571428571428572,ARI
Corbin Carroll,2026-05-31,2026,OF,2.0,2.2021936145125887,-0.20219361451258866,0.20219361451258866,2.8703703703703702,2.2857142857142856,ARI
Michael Harris II,2026-05-18,2026,OF,8.0,1.797374842569776,6.202625157430224,6.202625157430224,2.136363636363636,1.1428571428571428,ATL
Michael Harris II,2026-05-19,2026,OF,2.0,1.7269250536004987,0.27307494639950125,0.27307494639950125,2.0444444444444443,0.7142857142857143,ATL
Michael Harris II,2026-05-20,2026,OF,12.0,1.8825600829554288,10.117439917044571,10.117439917044571,2.1739130434782608,1.8571428571428568,ATL
Michael Harris II,2026-05-21,2026,OF,1.0,2.1413391328960834,-1.1413391328960834,1.1413391328960834,2.1702127659574466,2.0,ATL
Michael Harris II,2026-05-22,2026,OF,0.0,2.022939001104856,-2.022939001104856,2.022939001104856,2.375,3.857142857142857,ATL
Michael Harris II,2026-05-23,2026,OF,0.0,2.1319252837175657,-2.1319252837175657,2.1319252837175657,2.346938775510204,3.2857142857142856,ATL
Michael Harris II,2026-05-24,2026,OF,13.0,2.0645534772237957,10.935446522776203,10.935446522776203,2.3,3.142857142857143,ATL
Michael Harris II,2026-05-26,2026,OF,-2.0,2.0047652823871442,-4.004765282387144,4.004765282387144,2.2549019607843137,3.0,ATL
Michael Harris II,2026-05-27,2026,OF,8.0,1.9326952693758872,6.067304730624112,6.067304730624112,2.4615384615384617,5.142857142857143,ATL
Michael Harris II,2026-05-28,2026,OF,6.0,1.9398875955053143,4.060112404494686,4.060112404494686,2.3773584905660377,3.7142857142857135,ATL
Michael Harris II,2026-05-29,2026,OF,-1.0,1.9888442844731733,-2.9888442844731733,2.9888442844731733,2.4814814814814814,4.571428571428571,ATL
Michael Harris II,2026-05-30,2026,OF,5.0,2.2546954698482193,2.7453045301517807,2.7453045301517807,2.5454545454545454,3.7142857142857135,ATL
Riley Greene,2026-05-18,2026,OF,5.0,2.2567569567648835,2.7432430432351165,2.7432430432351165,2.191489361702128,1.7142857142857142,DET
Riley Greene,2026-05-19,2026,OF,-1.0,2.335158265493167,-3.335158265493167,3.335158265493167,2.25,1.7142857142857142,DET
Riley Greene,2026-05-20,2026,OF,-2.0,2.308892116822525,-4.308892116822525,4.308892116822525,2.306122448979592,2.4285714285714284,DET
Riley Greene,2026-05-21,2026,OF,2.0,2.210778340594717,-0.21077834059471678,0.21077834059471678,2.24,1.5714285714285714,DET
Riley Greene,2026-05-22,2026,OF,-1.0,2.1078000535491372,-3.1078000535491372,3.1078000535491372,2.156862745098039,0.7142857142857143,DET
Riley Greene,2026-05-24,2026,OF,-2.0,1.8736774782205976,-3.8736774782205976,3.8736774782205976,2.1538461538461537,0.7142857142857143,DET
Riley Greene,2026-05-24,2026,OF,0.0,2.0386238280624664,-2.0386238280624664,2.0386238280624664,2.0943396226415096,0.8571428571428571,DET
Riley Greene,2026-05-26,2026,OF,0.0,2.238671999378684,-2.238671999378684,2.238671999378684,2.0185185185185186,0.8571428571428571,DET
Riley Greene,2026-05-27,2026,OF,-1.0,2.2514542319105955,-3.2514542319105955,3.2514542319105955,1.981818181818182,0.1428571428571428,DET
Riley Greene,2026-05-28,2026,OF,2.0,2.142065255290157,-0.14206525529015712,0.14206525529015712,1.9464285714285716,-0.5714285714285714,DET
Riley Greene,2026-05-29,2026,OF,-1.0,1.9627961096031918,-2.962796109603192,2.962796109603192,1.894736842105263,-0.5714285714285714,DET
Riley Greene,2026-05-30,2026,OF,-1.0,1.9407846927870622,-2.9407846927870622,2.9407846927870622,1.896551724137931,0.0,DET
Riley Greene,2026-05-31,2026,OF,11.0,1.8984927002486474,9.101507299751352,9.101507299751352,1.847457627118644,-0.4285714285714285,DET
Troy Johnston,2026-05-19,2026,OF,2.0,1.7736440460113354,0.2263559539886646,0.2263559539886646,1.8604651162790695,1.4285714285714286,COL
Troy Johnston,2026-05-20,2026,OF,2.0,1.685060070265363,0.3149399297346369,0.3149399297346369,1.8409090909090908,1.7142857142857142,COL
Troy Johnston,2026-05-21,2026,OF,-2.0,1.6684134128349608,-3.668413412834961,3.668413412834961,1.8444444444444448,1.8571428571428568,COL
Troy Johnston,2026-05-22,2026,OF,6.0,1.8167429964342476,4.183257003565752,4.183257003565752,1.8478260869565215,1.8571428571428568,COL
Troy Johnston,2026-05-23,2026,OF,3.0,1.628802162724068,1.371197837275932,1.371197837275932,1.7659574468085106,1.0,COL
Troy Johnston,2026-05-24,2026,OF,1.0,1.7321044476782663,-0.7321044476782663,0.7321044476782663,1.8541666666666667,2.0,COL
Troy Johnston,2026-05-25,2026,OF,2.0,1.8173996767102751,0.18260032328972486,0.18260032328972486,1.8775510204081636,2.571428571428572,COL
Troy Johnston,2026-05-26,2026,OF,0.0,1.802440509041653,-1.802440509041653,1.802440509041653,1.86,1.8571428571428568,COL
Troy Johnston,2026-05-27,2026,OF,0.0,1.9753807644135783,-1.9753807644135783,1.9753807644135783,1.862745098039216,2.0,COL
Troy Johnston,2026-05-29,2026,OF,0.0,2.0262653296139432,-2.0262653296139432,2.0262653296139432,1.8269230769230769,1.7142857142857142,COL
Troy Johnston,2026-05-30,2026,OF,6.0,1.9675686486965707,4.03243135130343,4.03243135130343,1.7924528301886793,1.4285714285714286,COL
Troy Johnston,2026-05-31,2026,OF,2.0,2.050485765523491,-0.05048576552349093,0.05048576552349093,1.7592592592592593,1.7142857142857142,COL
Andrew Vaughn,2026-05-18,2026,1B,5.0,2.1436518357940115,2.8563481642059885,2.8563481642059885,2.363636363636364,1.5714285714285714,MIL
Andrew Vaughn,2026-05-22,2026,1B,0.0,2.0064666477124895,-2.0064666477124895,2.0064666477124895,2.6666666666666665,2.2857142857142856,MIL
Andrew Vaughn,2026-05-23,2026,1B,0.0,2.172164518477644,-2.172164518477644,2.172164518477644,2.8461538461538463,3.0,MIL
Andrew Vaughn,2026-05-24,2026,1B,6.0,2.132696253272485,3.867303746727515,3.867303746727515,2.642857142857143,2.857142857142857,MIL
Andrew Vaughn,2026-05-25,2026,1B,-1.0,2.1762537634190777,-3.1762537634190777,3.1762537634190777,2.466666666666667,2.0,MIL
Andrew Vaughn,2026-05-27,2026,1B,0.0,2.1248495105637732,-2.1248495105637732,2.1248495105637732,2.6875,2.7142857142857144,MIL
Andrew Vaughn,2026-05-29,2026,1B,2.0,2.1663784344778443,-0.16637843447784428,0.16637843447784428,2.4705882352941178,2.2857142857142856,MIL
Andrew Vaughn,2026-05-30,2026,1B,3.0,2.1403855455672103,0.8596144544327897,0.8596144544327897,2.333333333333333,2.2857142857142856,MIL
Andrew Vaughn,2026-05-31,2026,1B,4.0,2.1370773984809412,1.8629226015190588,1.8629226015190588,2.3157894736842106,1.7142857142857142,MIL
Darell Hernaiz,2026-05-18,2026,3B,6.0,1.5833900246244348,4.416609975375565,4.416609975375565,1.032258064516129,1.1428571428571428,ATH
Darell Hernaiz,2026-05-19,2026,3B,1.0,1.4053900561883188,-0.4053900561883188,0.4053900561883188,1.0,1.2857142857142858,ATH
Darell Hernaiz,2026-05-20,2026,3B,2.0,1.5752965845802065,0.4247034154197935,0.4247034154197935,1.1515151515151516,2.142857142857143,ATH
Darell Hernaiz,2026-05-21,2026,3B,0.0,1.567641490683935,-1.567641490683935,1.567641490683935,1.1470588235294117,1.7142857142857142,ATH
Darell Hernaiz,2026-05-22,2026,3B,1.0,1.592062808775789,-0.5920628087757891,0.5920628087757891,1.1714285714285717,2.0,ATH
Darell Hernaiz,2026-05-23,2026,3B,3.0,1.5995441030814141,1.4004558969185859,1.4004558969185859,1.1388888888888888,1.8571428571428568,ATH
Darell Hernaiz,2026-05-25,2026,3B,0.0,1.5404388912662752,-1.5404388912662752,1.5404388912662752,1.135135135135135,1.7142857142857142,ATH
Darell Hernaiz,2026-05-26,2026,3B,2.0,1.5961179448655858,0.4038820551344142,0.4038820551344142,1.1842105263157894,1.8571428571428568,ATH
Darell Hernaiz,2026-05-27,2026,3B,1.0,1.6471206850742859,-0.6471206850742859,0.6471206850742859,1.1538461538461535,1.8571428571428568,ATH
Darell Hernaiz,2026-05-29,2026,3B,-1.0,1.539943760360413,-2.539943760360413,2.539943760360413,1.175,1.2857142857142858,ATH
Darell Hernaiz,2026-05-30,2026,3B,3.0,1.6998323313115362,1.3001676686884638,1.3001676686884638,1.170731707317073,1.2857142857142858,ATH
Adley Rutschman,2026-05-18,2026,C,1.0,2.3435981274753845,-1.3435981274753845,1.3435981274753845,2.7333333333333334,0.4285714285714285,BAL
Adley Rutschman,2026-05-19,2026,C,0.0,2.44624242755413,-2.44624242755413,2.44624242755413,2.935483870967742,1.7142857142857142,BAL
Adley Rutschman,2026-05-20,2026,C,3.0,2.5843777788865787,0.4156222211134213,0.4156222211134213,2.875,2.142857142857143,BAL
Adley Rutschman,2026-05-22,2026,C,2.0,2.809206953049071,-0.8092069530490709,0.8092069530490709,2.787878787878788,2.0,BAL
Adley Rutschman,2026-05-24,2026,C,2.0,2.878703555173709,-0.878703555173709,0.878703555173709,2.794117647058824,1.5714285714285714,BAL
Adley Rutschman,2026-05-24,2026,C,1.0,2.987388715548075,-1.9873887155480752,1.9873887155480752,2.771428571428572,2.4285714285714284,BAL
Adley Rutschman,2026-05-25,2026,C,7.0,2.5733661225904574,4.426633877409543,4.426633877409543,2.75,2.2857142857142856,BAL
Adley Rutschman,2026-05-27,2026,C,1.0,2.528425579730113,-1.5284255797301132,1.5284255797301132,2.702702702702702,2.571428571428572,BAL
Adley Rutschman,2026-05-28,2026,C,1.0,2.570301664140216,-1.5703016641402159,1.5703016641402159,2.8157894736842106,2.2857142857142856,BAL
Adley Rutschman,2026-05-29,2026,C,2.0,2.5383724204597318,-0.5383724204597318,0.5383724204597318,2.769230769230769,2.2857142857142856,BAL
Adley Rutschman,2026-05-30,2026,C,3.0,2.5370194237127417,0.4629805762872583,0.4629805762872583,2.725,2.4285714285714284,BAL
Gunnar Henderson,2026-05-18,2026,SS,-1.0,2.2762403236923956,-3.2762403236923956,3.2762403236923956,2.0,2.2857142857142856,BAL
Gunnar Henderson,2026-05-19,2026,SS,3.0,2.22902061926416,0.7709793807358398,0.7709793807358398,1.9148936170212767,1.7142857142857142,BAL
Gunnar Henderson,2026-05-20,2026,SS,5.0,2.2200193901197394,2.7799806098802606,2.7799806098802606,1.8541666666666667,1.7142857142857142,BAL
Gunnar Henderson,2026-05-22,2026,SS,5.0,2.4384133409844595,2.5615866590155405,2.5615866590155405,1.8775510204081636,2.142857142857143,BAL
Gunnar Henderson,2026-05-24,2026,SS,-2.0,2.4217978447554906,-4.42179784475549,4.42179784475549,1.94,2.142857142857143,BAL
Gunnar Henderson,2026-05-24,2026,SS,0.0,2.4824044997010635,-2.4824044997010635,2.4824044997010635,2.0,2.857142857142857,BAL
Gunnar Henderson,2026-05-25,2026,SS,1.0,2.205701943990729,-1.205701943990729,1.205701943990729,1.9230769230769231,2.857142857142857,BAL
Gunnar Henderson,2026-05-26,2026,SS,12.0,2.2079935021075343,9.792006497892466,9.792006497892466,1.8867924528301887,1.1428571428571428,BAL
Gunnar Henderson,2026-05-27,2026,SS,-1.0,2.1956021013500098,-3.1956021013500098,3.1956021013500098,1.8703703703703705,1.5714285714285714,BAL
Gunnar Henderson,2026-05-28,2026,SS,1.0,2.1633016181148332,-1.1633016181148332,1.1633016181148332,2.0545454545454547,3.4285714285714284,BAL
Gunnar Henderson,2026-05-29,2026,SS,4.0,2.0816466718740094,1.9183533281259906,1.9183533281259906,2.0,2.857142857142857,BAL
Gunnar Henderson,2026-05-30,2026,SS,4.0,2.195875812987491,1.8041241870125089,1.8041241870125089,1.9824561403508767,2.2857142857142856,BAL
