player_name,game_date,season,fantasy_position,actual,predicted,residual,abs_error,season_ppg,fantasy_pts_r7,team
Troy Johnston,2026-05-19,2026,OF,14.0,9.742871569782288,4.257128430217712,4.257128430217712,1.8604651162790695,1.4285714285714286,COL
Troy Johnston,2026-05-20,2026,OF,12.0,9.971391759020397,2.0286082409796027,2.0286082409796027,1.8409090909090908,1.7142857142857142,COL
Troy Johnston,2026-05-21,2026,OF,10.0,9.90403938650154,0.09596061349846075,0.09596061349846075,1.8444444444444448,1.8571428571428568,COL
Troy Johnston,2026-05-22,2026,OF,12.0,10.48061318546689,1.5193868145331102,1.5193868145331102,1.8478260869565215,1.8571428571428568,COL
Troy Johnston,2026-05-23,2026,OF,6.0,10.487760572646227,-4.487760572646227,4.487760572646227,1.7659574468085106,1.0,COL
Troy Johnston,2026-05-24,2026,OF,9.0,10.845246515274848,-1.845246515274848,1.845246515274848,1.8541666666666667,2.0,COL
Troy Johnston,2026-05-25,2026,OF,10.0,10.997316310802505,-0.9973163108025052,0.9973163108025052,1.8775510204081636,2.571428571428572,COL
Troy Johnston,2026-05-26,2026,OF,8.0,10.879833791555232,-2.8798337915552317,2.8798337915552317,1.86,1.8571428571428568,COL
Troy Johnston,2026-05-27,2026,OF,8.0,10.971739441184045,-2.971739441184045,2.971739441184045,1.862745098039216,2.0,COL
Troy Johnston,2026-05-29,2026,OF,8.0,11.43119952176038,-3.43119952176038,3.43119952176038,1.8269230769230769,1.7142857142857142,COL
Troy Johnston,2026-05-30,2026,OF,8.0,10.81481841768999,-2.81481841768999,2.81481841768999,1.7924528301886793,1.4285714285714286,COL
Troy Johnston,2026-05-31,2026,OF,2.0,10.832982783580407,-8.832982783580407,8.832982783580407,1.7592592592592593,1.7142857142857142,COL
Andrew Vaughn,2026-05-18,2026,1B,11.0,12.547583890830653,-1.5475838908306532,1.5475838908306532,2.363636363636364,1.5714285714285714,MIL
Andrew Vaughn,2026-05-22,2026,1B,5.0,12.501172394173867,-7.501172394173867,7.501172394173867,2.6666666666666665,2.2857142857142856,MIL
Andrew Vaughn,2026-05-23,2026,1B,7.0,13.03930822132342,-6.03930822132342,6.03930822132342,2.8461538461538463,3.0,MIL
Andrew Vaughn,2026-05-24,2026,1B,10.0,13.186661593535597,-3.1866615935355966,3.1866615935355966,2.642857142857143,2.857142857142857,MIL
Andrew Vaughn,2026-05-25,2026,1B,8.0,13.109508834582766,-5.1095088345827655,5.1095088345827655,2.466666666666667,2.0,MIL
Andrew Vaughn,2026-05-27,2026,1B,9.0,12.744405081177469,-3.7444050811774687,3.7444050811774687,2.6875,2.7142857142857144,MIL
Andrew Vaughn,2026-05-29,2026,1B,9.0,12.822097582288649,-3.8220975822886487,3.8220975822886487,2.4705882352941178,2.2857142857142856,MIL
Andrew Vaughn,2026-05-30,2026,1B,7.0,12.48655206879681,-5.48655206879681,5.48655206879681,2.333333333333333,2.2857142857142856,MIL
Andrew Vaughn,2026-05-31,2026,1B,4.0,12.525250195090994,-8.525250195090994,8.525250195090994,2.3157894736842106,1.7142857142857142,MIL
Darell Hernaiz,2026-05-18,2026,3B,13.0,8.371466325955833,4.628533674044167,4.628533674044167,1.032258064516129,1.1428571428571428,ATH
Darell Hernaiz,2026-05-19,2026,3B,7.0,8.193943251335456,-1.1939432513354564,1.1939432513354564,1.0,1.2857142857142858,ATH
Darell Hernaiz,2026-05-20,2026,3B,8.0,8.588128812576944,-0.5881288125769437,0.5881288125769437,1.1515151515151516,2.142857142857143,ATH
Darell Hernaiz,2026-05-21,2026,3B,6.0,8.417430760500967,-2.4174307605009666,2.4174307605009666,1.1470588235294117,1.7142857142857142,ATH
Darell Hernaiz,2026-05-22,2026,3B,7.0,8.603490357287257,-1.6034903572872565,1.6034903572872565,1.1714285714285717,2.0,ATH
Darell Hernaiz,2026-05-23,2026,3B,5.0,8.454335558922029,-3.454335558922029,3.454335558922029,1.1388888888888888,1.8571428571428568,ATH
Darell Hernaiz,2026-05-25,2026,3B,5.0,8.592827486480855,-3.5928274864808554,3.5928274864808554,1.135135135135135,1.7142857142857142,ATH
Darell Hernaiz,2026-05-26,2026,3B,5.0,8.663501507400527,-3.663501507400527,3.663501507400527,1.1842105263157894,1.8571428571428568,ATH
Darell Hernaiz,2026-05-27,2026,3B,3.0,8.837736254942756,-5.837736254942756,5.837736254942756,1.1538461538461535,1.8571428571428568,ATH
Darell Hernaiz,2026-05-29,2026,3B,2.0,9.137157763050231,-7.137157763050231,7.137157763050231,1.175,1.2857142857142858,ATH
Darell Hernaiz,2026-05-30,2026,3B,3.0,9.336666155574088,-6.336666155574088,6.336666155574088,1.170731707317073,1.2857142857142858,ATH
Adley Rutschman,2026-05-18,2026,C,9.0,13.564640991651288,-4.564640991651288,4.564640991651288,2.7333333333333334,0.4285714285714285,BAL
Adley Rutschman,2026-05-19,2026,C,8.0,13.655579752494372,-5.655579752494372,5.655579752494372,2.935483870967742,1.7142857142857142,BAL
Adley Rutschman,2026-05-20,2026,C,15.0,14.392652800657089,0.6073471993429109,0.6073471993429109,2.875,2.142857142857143,BAL
Adley Rutschman,2026-05-22,2026,C,14.0,14.661488221849345,-0.6614882218493445,0.6614882218493445,2.787878787878788,2.0,BAL
Adley Rutschman,2026-05-24,2026,C,15.0,14.754803763020156,0.24519623697984372,0.24519623697984372,2.794117647058824,1.5714285714285714,BAL
Adley Rutschman,2026-05-24,2026,C,15.0,14.54974720003475,0.45025279996525036,0.45025279996525036,2.771428571428572,2.4285714285714284,BAL
Adley Rutschman,2026-05-25,2026,C,14.0,14.370638117014984,-0.37063811701498395,0.37063811701498395,2.75,2.2857142857142856,BAL
Adley Rutschman,2026-05-27,2026,C,7.0,14.695499396712115,-7.6954993967121155,7.6954993967121155,2.702702702702702,2.571428571428572,BAL
Adley Rutschman,2026-05-28,2026,C,6.0,15.25367978154358,-9.25367978154358,9.25367978154358,2.8157894736842106,2.2857142857142856,BAL
Adley Rutschman,2026-05-29,2026,C,5.0,15.321936227715751,-10.321936227715751,10.321936227715751,2.769230769230769,2.2857142857142856,BAL
Adley Rutschman,2026-05-30,2026,C,3.0,15.355051930912776,-12.355051930912776,12.355051930912776,2.725,2.4285714285714284,BAL
Gunnar Henderson,2026-05-18,2026,SS,10.0,13.861425172188026,-3.861425172188026,3.861425172188026,2.0,2.2857142857142856,BAL
Gunnar Henderson,2026-05-19,2026,SS,12.0,13.523349069640158,-1.5233490696401581,1.5233490696401581,1.9148936170212767,1.7142857142857142,BAL
Gunnar Henderson,2026-05-20,2026,SS,21.0,13.862245124517768,7.137754875482232,7.137754875482232,1.8541666666666667,1.7142857142857142,BAL
Gunnar Henderson,2026-05-22,2026,SS,16.0,14.13527691438147,1.8647230856185306,1.8647230856185306,1.8775510204081636,2.142857142857143,BAL
Gunnar Henderson,2026-05-24,2026,SS,21.0,14.231582058420273,6.768417941579727,6.768417941579727,1.94,2.142857142857143,BAL
Gunnar Henderson,2026-05-24,2026,SS,21.0,14.520842350225314,6.479157649774686,6.479157649774686,2.0,2.857142857142857,BAL
Gunnar Henderson,2026-05-25,2026,SS,21.0,13.501179178093526,7.498820821906474,7.498820821906474,1.9230769230769231,2.857142857142857,BAL
Gunnar Henderson,2026-05-26,2026,SS,20.0,13.567210352578822,6.432789647421178,6.432789647421178,1.8867924528301887,1.1428571428571428,BAL
Gunnar Henderson,2026-05-27,2026,SS,8.0,13.589384239054752,-5.589384239054752,5.589384239054752,1.8703703703703705,1.5714285714285714,BAL
Gunnar Henderson,2026-05-28,2026,SS,9.0,13.572352385207672,-4.572352385207672,4.572352385207672,2.0545454545454547,3.4285714285714284,BAL
Gunnar Henderson,2026-05-29,2026,SS,8.0,13.465488568136443,-5.465488568136443,5.465488568136443,2.0,2.857142857142857,BAL
Gunnar Henderson,2026-05-30,2026,SS,4.0,13.69065024847811,-9.69065024847811,9.69065024847811,1.9824561403508767,2.2857142857142856,BAL
Bryson Stott,2026-05-18,2026,2B,8.0,11.54342268664605,-3.54342268664605,3.54342268664605,1.951219512195122,3.2857142857142856,PHI
Bryson Stott,2026-05-19,2026,2B,8.0,12.192004349325694,-4.192004349325694,4.192004349325694,2.095238095238096,3.857142857142857,PHI
Bryson Stott,2026-05-20,2026,2B,7.0,11.641425792658541,-4.641425792658541,4.641425792658541,2.0232558139534884,3.142857142857143,PHI
Bryson Stott,2026-05-22,2026,2B,4.0,10.996849541194676,-6.996849541194676,6.996849541194676,2.0,3.2857142857142856,PHI
Bryson Stott,2026-05-23,2026,2B,0.0,11.513697847361419,-11.513697847361419,11.513697847361419,2.0,3.2857142857142856,PHI
Bryson Stott,2026-05-24,2026,2B,5.0,11.409053053636542,-6.409053053636542,6.409053053636542,2.0434782608695654,3.2857142857142856,PHI
Bryson Stott,2026-05-25,2026,2B,4.0,11.57988404382936,-7.5798840438293595,7.5798840438293595,2.021276595744681,3.4285714285714284,PHI
Bryson Stott,2026-05-26,2026,2B,5.0,11.974067837545721,-6.9740678375457215,6.9740678375457215,2.0,2.2857142857142856,PHI
Bryson Stott,2026-05-27,2026,2B,5.0,12.02977589821728,-7.029775898217281,7.029775898217281,1.9387755102040816,1.0,PHI
Bryson Stott,2026-05-29,2026,2B,6.0,12.280092967209656,-6.280092967209656,6.280092967209656,1.9,1.1428571428571428,PHI
Bryson Stott,2026-05-30,2026,2B,6.0,11.917875947711279,-5.917875947711279,5.917875947711279,1.843137254901961,0.8571428571428571,PHI
Josh Jung,2026-05-18,2026,3B,10.0,13.409391811116976,-3.4093918111169756,3.4093918111169756,2.3255813953488373,1.0,TEX
Josh Jung,2026-05-19,2026,3B,9.0,13.625263251063576,-4.625263251063576,4.625263251063576,2.340909090909091,0.7142857142857143,TEX
Josh Jung,2026-05-20,2026,3B,3.0,13.902396364049713,-10.902396364049713,10.902396364049713,2.3777777777777778,1.4285714285714286,TEX
Josh Jung,2026-05-22,2026,3B,10.0,13.379606268646535,-3.379606268646535,3.379606268646535,2.4565217391304346,2.142857142857143,TEX
Josh Jung,2026-05-23,2026,3B,20.0,13.198344692304163,6.801655307695837,6.801655307695837,2.425531914893617,1.8571428571428568,TEX
Josh Jung,2026-05-26,2026,3B,22.0,12.27708009507614,9.72291990492386,9.72291990492386,2.3541666666666665,1.7142857142857142,TEX
Josh Jung,2026-05-27,2026,3B,22.0,13.266452692078179,8.733547307921821,8.733547307921821,2.36734693877551,2.142857142857143,TEX
Josh Jung,2026-05-28,2026,3B,15.0,12.997676551890041,2.0023234481099585,2.0023234481099585,2.32,2.2857142857142856,TEX
Josh Jung,2026-05-29,2026,3B,14.0,13.693898826190631,0.30610117380936863,0.30610117380936863,2.411764705882353,2.857142857142857,TEX
Josh Jung,2026-05-30,2026,3B,5.0,13.144534422340518,-8.144534422340518,8.144534422340518,2.3846153846153846,2.4285714285714284,TEX
Josh Jung,2026-05-31,2026,3B,-1.0,13.519471190731553,-14.519471190731553,14.519471190731553,2.509433962264151,2.857142857142857,TEX
Michael Busch,2026-05-18,2026,1B,11.0,12.667400799757377,-1.6674007997573774,1.6674007997573774,2.065217391304348,2.0,CHC
Michael Busch,2026-05-19,2026,1B,14.0,12.820977246003523,1.1790227539964775,1.1790227539964775,2.148936170212766,2.857142857142857,CHC
Michael Busch,2026-05-20,2026,1B,18.0,11.433506149982833,6.566493850017167,6.566493850017167,2.0625,2.2857142857142856,CHC
Michael Busch,2026-05-22,2026,1B,24.0,12.263501866533678,11.736498133466322,11.736498133466322,2.020408163265306,2.4285714285714284,CHC
Michael Busch,2026-05-23,2026,1B,29.0,12.389457899769507,16.610542100230493,16.610542100230493,2.0,2.857142857142857,CHC
Michael Busch,2026-05-24,2026,1B,21.0,12.588221203825585,8.411778796174415,8.411778796174415,1.9215686274509804,1.7142857142857142,CHC
Michael Busch,2026-05-25,2026,1B,16.0,12.852815910604424,3.1471840893955765,3.1471840893955765,2.0576923076923075,2.857142857142857,CHC
Michael Busch,2026-05-26,2026,1B,15.0,12.775648619827027,2.2243513801729726,2.2243513801729726,2.1132075471698117,2.4285714285714284,CHC
Michael Busch,2026-05-27,2026,1B,11.0,12.567523055050202,-1.5675230550502022,1.5675230550502022,2.092592592592593,1.7142857142857142,CHC
Michael Busch,2026-05-28,2026,1B,9.0,12.579770134442308,-3.579770134442308,3.579770134442308,2.1272727272727274,2.571428571428572,CHC
Michael Busch,2026-05-29,2026,1B,4.0,12.309737577383572,-8.309737577383572,8.309737577383572,2.125,2.857142857142857,CHC
Michael Busch,2026-05-30,2026,1B,1.0,12.32652467243948,-11.32652467243948,11.32652467243948,2.175438596491228,3.4285714285714284,CHC
Spencer Steer,2026-05-18,2026,1B,12.0,12.301001840469084,-0.30100184046908396,0.30100184046908396,2.066666666666667,4.428571428571429,CIN
Spencer Steer,2026-05-19,2026,1B,12.0,12.722912697556401,-0.7229126975564011,0.7229126975564011,2.130434782608696,4.285714285714286,CIN
Spencer Steer,2026-05-20,2026,1B,9.0,12.846293435393923,-3.846293435393923,3.846293435393923,2.127659574468085,4.428571428571429,CIN
Spencer Steer,2026-05-23,2026,1B,7.0,12.81431723975905,-5.814317239759051,5.814317239759051,2.125,3.7142857142857135,CIN
Spencer Steer,2026-05-23,2026,1B,7.0,12.436926580619659,-5.436926580619659,5.436926580619659,2.142857142857143,3.2857142857142856,CIN
Spencer Steer,2026-05-25,2026,1B,9.0,12.851709369671912,-3.8517093696719122,3.8517093696719122,2.12,2.7142857142857144,CIN
Spencer Steer,2026-05-26,2026,1B,7.0,12.876332881539275,-5.876332881539275,5.876332881539275,2.156862745098039,2.7142857142857144,CIN
Spencer Steer,2026-05-27,2026,1B,8.0,12.846013466878977,-4.846013466878977,4.846013466878977,2.1538461538461537,2.7142857142857144,CIN
Spencer Steer,2026-05-29,2026,1B,9.0,13.00308415351465,-4.003084153514649,4.003084153514649,2.0943396226415096,1.8571428571428568,CIN
Spencer Steer,2026-05-30,2026,1B,6.0,12.1320949646902,-6.1320949646902,6.1320949646902,2.037037037037037,1.4285714285714286,CIN
Spencer Steer,2026-05-31,2026,1B,1.0,12.240441505453079,-11.240441505453079,11.240441505453079,2.0545454545454547,1.5714285714285714,CIN
Jonny DeLuca,2026-05-18,2026,OF,0.0,9.287434627911729,-9.287434627911729,9.287434627911729,1.7297297297297298,0.8571428571428571,TBR
Jonny DeLuca,2026-05-19,2026,OF,0.0,9.743611616819196,-9.743611616819196,9.743611616819196,1.8421052631578947,1.8571428571428568,TBR
Jonny DeLuca,2026-05-20,2026,OF,1.0,9.570551505320976,-8.570551505320976,8.570551505320976,1.794871794871795,1.8571428571428568,TBR
JJ Bleday,2026-05-18,2026,OF,8.0,12.186278965285013,-4.1862789652850125,4.1862789652850125,4.105263157894737,5.857142857142857,CIN
JJ Bleday,2026-05-19,2026,OF,8.0,12.670789081095075,-4.670789081095075,4.670789081095075,3.95,4.714285714285714,CIN
JJ Bleday,2026-05-20,2026,OF,6.0,12.158003681403933,-6.158003681403933,6.158003681403933,3.857142857142857,4.142857142857143,CIN
JJ Bleday,2026-05-23,2026,OF,24.0,13.822398439233325,10.177601560766675,10.177601560766675,3.8181818181818175,1.2857142857142858,CIN
JJ Bleday,2026-05-23,2026,OF,24.0,12.400144345691404,11.599855654308596,11.599855654308596,3.695652173913044,4.0,CIN
JJ Bleday,2026-05-25,2026,OF,28.0,13.056931014048349,14.943068985951651,14.943068985951651,3.4166666666666665,0.2857142857142857,CIN
JJ Bleday,2026-05-26,2026,OF,26.0,12.816715441005375,13.183284558994625,13.183284558994625,3.48,1.1428571428571428,CIN
JJ Bleday,2026-05-27,2026,OF,25.0,13.081022095531237,11.918977904468763,11.918977904468763,3.423076923076923,1.5714285714285714,CIN
JJ Bleday,2026-05-29,2026,OF,17.0,13.272960170591073,3.727039829408927,3.727039829408927,3.333333333333333,1.5714285714285714,CIN
JJ Bleday,2026-05-30,2026,OF,9.0,12.797637040549457,-3.797637040549457,3.797637040549457,3.5,2.4285714285714284,CIN
JJ Bleday,2026-05-31,2026,OF,4.0,13.03105901186734,-9.03105901186734,9.03105901186734,3.655172413793104,3.142857142857143,CIN
Spencer Horwitz,2026-05-19,2026,1B,28.0,11.473373657076978,16.526626342923024,16.526626342923024,2.119047619047619,2.857142857142857,PIT
Spencer Horwitz,2026-05-20,2026,1B,25.0,11.996159807784876,13.003840192215124,13.003840192215124,2.116279069767442,2.2857142857142856,PIT
Spencer Horwitz,2026-05-21,2026,1B,24.0,12.258518533540073,11.741481466459927,11.741481466459927,2.1818181818181817,2.0,PIT
Spencer Horwitz,2026-05-22,2026,1B,27.0,12.275928288687188,14.724071711312812,14.724071711312812,2.2,2.0,PIT
Spencer Horwitz,2026-05-23,2026,1B,34.0,11.999121997123964,22.000878002876036,22.000878002876036,2.152173913043478,2.0,PIT
Spencer Horwitz,2026-05-24,2026,1B,30.0,12.34337340738975,17.65662659261025,17.65662659261025,2.127659574468085,1.8571428571428568,PIT
Spencer Horwitz,2026-05-25,2026,1B,26.0,12.109538781776372,13.890461218223628,13.890461218223628,2.2291666666666665,2.4285714285714284,PIT
Spencer Horwitz,2026-05-26,2026,1B,18.0,12.595038380533651,5.404961619466349,5.404961619466349,2.26530612244898,3.142857142857143,PIT
Spencer Horwitz,2026-05-27,2026,1B,16.0,12.316443974112396,3.6835560258876043,3.6835560258876043,2.38,4.0,PIT
Spencer Horwitz,2026-05-28,2026,1B,14.0,12.036376746028424,1.9636232539715763,1.9636232539715763,2.372549019607843,3.571428571428572,PIT
Spencer Horwitz,2026-05-29,2026,1B,11.0,12.715184053133367,-1.7151840531333669,1.7151840531333669,2.3653846153846154,3.4285714285714284,PIT
Spencer Horwitz,2026-05-30,2026,1B,3.0,12.681676304410246,-9.681676304410246,9.681676304410246,2.3773584905660377,3.857142857142857,PIT
Angel Martínez,2026-05-18,2026,OF,6.0,11.680858060613208,-5.6808580606132075,5.6808580606132075,2.272727272727273,5.0,CLE
Angel Martínez,2026-05-19,2026,OF,3.0,12.203550154681556,-9.203550154681556,9.203550154681556,2.311111111111111,5.571428571428571,CLE
Angel Martínez,2026-05-20,2026,OF,1.0,12.41309851129565,-11.41309851129565,11.41309851129565,2.260869565217391,5.571428571428571,CLE
Angel Martínez,2026-05-21,2026,OF,2.0,12.132314969844778,-10.132314969844778,10.132314969844778,2.3191489361702127,5.142857142857143,CLE
Angel Martínez,2026-05-22,2026,OF,4.0,12.784290511032427,-8.784290511032427,8.784290511032427,2.25,4.0,CLE
Angel Martínez,2026-05-23,2026,OF,2.0,12.384903954166017,-10.384903954166017,10.384903954166017,2.183673469387755,3.4285714285714284,CLE
Angel Martínez,2026-05-25,2026,OF,-1.0,12.414089716851805,-13.414089716851805,13.414089716851805,2.14,1.8571428571428568,CLE
Angel Martínez,2026-05-26,2026,OF,2.0,12.851673843334838,-10.851673843334838,10.851673843334838,2.156862745098039,1.4285714285714286,CLE
Angel Martínez,2026-05-27,2026,OF,-1.0,12.19941904543899,-13.19941904543899,13.19941904543899,2.0576923076923075,0.4285714285714285,CLE
Angel Martínez,2026-05-29,2026,OF,-2.0,12.140019721212303,-14.140019721212303,14.140019721212303,2.0754716981132075,0.8571428571428571,CLE
Yohendrick Piñango,2026-05-18,2026,OF,8.0,12.01328317241248,-4.01328317241248,4.01328317241248,1.75,2.0,TOR
Yohendrick Piñango,2026-05-19,2026,OF,11.0,11.386493235578618,-0.3864932355786177,0.3864932355786177,1.6470588235294117,1.8571428571428568,TOR
Yohendrick Piñango,2026-05-20,2026,OF,9.0,11.199744997969821,-2.1997449979698214,2.1997449979698214,1.6666666666666667,2.0,TOR
Yohendrick Piñango,2026-05-21,2026,OF,12.0,11.82038934181186,0.1796106581881407,0.1796106581881407,1.5263157894736843,1.2857142857142858,TOR
Yohendrick Piñango,2026-05-22,2026,OF,7.0,11.37264562401869,-4.3726456240186895,4.3726456240186895,1.4,0.8571428571428571,TOR
Yohendrick Piñango,2026-05-23,2026,OF,3.0,11.1023861781843,-8.1023861781843,8.1023861781843,1.4761904761904765,1.2857142857142858,TOR
Yohendrick Piñango,2026-05-24,2026,OF,12.0,11.407453195562995,0.5925468044370046,0.5925468044370046,1.5909090909090908,1.0,TOR
Yohendrick Piñango,2026-05-25,2026,OF,11.0,11.315154021309715,-0.3151540213097146,0.3151540213097146,1.5217391304347827,1.0,TOR
Yohendrick Piñango,2026-05-26,2026,OF,6.0,11.539844555885328,-5.5398445558853275,5.5398445558853275,1.5,1.1428571428571428,TOR
Yohendrick Piñango,2026-05-27,2026,OF,9.0,11.765995323481834,-2.7659953234818335,2.7659953234818335,1.64,1.5714285714285714,TOR
Yohendrick Piñango,2026-05-28,2026,OF,7.0,10.76518302105261,-3.7651830210526107,3.7651830210526107,1.4615384615384617,1.2857142857142858,TOR
Yohendrick Piñango,2026-05-29,2026,OF,9.0,11.709125823046083,-2.709125823046083,2.709125823046083,1.4814814814814814,1.7142857142857142,TOR
Elly De La Cruz,2026-05-18,2026,SS,5.0,15.289136055832014,-10.289136055832014,10.289136055832014,2.936170212765957,3.571428571428572,CIN
Elly De La Cruz,2026-05-19,2026,SS,4.0,15.790705617260839,-11.790705617260839,11.790705617260839,2.875,2.7142857142857144,CIN
